p1,p2,p3,p4,omni_p
1.0231118455275264e-14,1.2312720317764227e-07,0.5022845344210272,0.22,0.5022845344210272
1.0231118455275264e-14,0.13383962321943157,1.5795862391751065e-10,0.96,0.96
1.4505929141329823e-10,6.7174916158304725e-22,4.824098969474968e-08,0.0,4.824098969474968e-08
1.4505929141329823e-10,6.7174916158304725e-22,4.824098969474968e-08,0.0,4.824098969474968e-08
1.4505929141329823e-10,6.7174916158304725e-22,4.824098969474968e-08,0.0,4.824098969474968e-08
1.4505929141329823e-10,6.7174916158304725e-22,4.824098969474968e-08,0.0,4.824098969474968e-08
1.4505929141329823e-10,6.7174916158304725e-22,4.824098969474968e-08,0.0,4.824098969474968e-08
1.4505929141329823e-10,6.7174916158304725e-22,4.824098969474968e-08,0.0,4.824098969474968e-08
1.4505929141329823e-10,6.7174916158304725e-22,4.824098969474968e-08,0.0,4.824098969474968e-08
1.4505929141329823e-10,6.7174916158304725e-22,4.824098969474968e-08,0.0,4.824098969474968e-08
1.4505929141329823e-10,6.7174916158304725e-22,4.824098969474968e-08,0.0,4.824098969474968e-08
1.6353780237016945e-67,1.5298807078751834e-05,0.0012216766140340026,0.01,0.01
1.6353780237016945e-67,0.2503159341871865,0.00021052792514977315,0.01,0.2503159341871865
1.6353780237016945e-67,0.017033573991353322,1.4881736014535128e-05,0.0,0.017033573991353322
1.6353780237016945e-67,0.004987722487363368,1.0451277923519198e-11,0.0,0.004987722487363368
1.6353780237016945e-67,0.0026042559652924104,8.539772589702861e-12,0.0,0.0026042559652924104
1.6353780237016945e-67,7.79788040067169e-06,1.9969461167165703e-06,0.01,0.01
1.6353780237016945e-67,7.79788040067169e-06,1.9969461167165703e-06,0.01,0.01
1.6353780237016945e-67,7.79788040067169e-06,1.9969461167165703e-06,0.0,7.79788040067169e-06
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,0.0002217874952937807,0.0001452165326204752,0.0,0.0002217874952937807
1.6353780237016945e-67,0.013023754874985003,0.4785508719329864,0.3,0.4785508719329864
1.6353780237016945e-67,0.005211355419101848,1.852159595278972e-14,0.0,0.005211355419101848
1.6353780237016945e-67,0.0011447193928560144,3.7160145116355502e-09,0.0,0.0011447193928560144
1.6353780237016945e-67,1.869849757009372e-05,6.282683481883406e-07,0.01,0.01
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,0.040618743964909804,0.177167634363108,0.27,0.27
1.6353780237016945e-67,0.001021298544117275,8.310183807123994e-05,0.04,0.04
1.6353780237016945e-67,9.11652210924998e-06,0.0001999356618746815,0.0,0.0001999356618746815
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,0.00033342473083074013,9.640979122258042e-08,0.0,0.00033342473083074013
1.6353780237016945e-67,0.024790914492772195,4.1370857848464874e-08,0.0,0.024790914492772195
1.6353780237016945e-67,8.77930999704934e-05,1.9013942171509816e-05,0.0,8.77930999704934e-05
1.6353780237016945e-67,0.0007171934147232847,1.5313651238836345e-07,0.01,0.01
1.6353780237016945e-67,0.02825890939534895,0.000274873600117359,0.03,0.03
1.6353780237016945e-67,0.00953874228364583,2.886722302510303e-05,0.0,0.00953874228364583
1.6353780237016945e-67,0.0007171934147232847,1.5313651238836345e-07,0.0,0.0007171934147232847
1.6353780237016945e-67,0.01724383406994856,5.779388208213527e-09,0.01,0.01724383406994856
1.6353780237016945e-67,2.4981483496841515e-05,0.004672872215522992,0.03,0.03
1.6353780237016945e-67,0.0007171934147232847,1.5313651238836345e-07,0.0,0.0007171934147232847
1.6353780237016945e-67,7.384482502969805e-06,3.300783067763375e-05,0.0,3.300783067763375e-05
1.6353780237016945e-67,0.0005327796974610732,2.0119938128126867e-08,0.0,0.0005327796974610732
1.6353780237016945e-67,0.00016956992890282036,0.000281379222015212,0.01,0.01
1.6353780237016945e-67,0.0011718216511792112,8.947011406907824e-09,0.0,0.0011718216511792112
1.6353780237016945e-67,0.004987722487363368,1.0451277923519198e-11,0.0,0.004987722487363368
1.6353780237016945e-67,0.0007171934147232847,1.5313651238836345e-07,0.03,0.03
1.6353780237016945e-67,1.2708832147367489e-05,0.0009077233304093138,0.01,0.01
1.6353780237016945e-67,1.4078565675752835e-05,2.813020367886916e-10,0.0,1.4078565675752835e-05
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,1.4618906140348155e-05,3.1258138279740484e-08,0.0,1.4618906140348155e-05
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,0.0013158029791874883,0.00022530662844373573,0.02,0.02
1.6353780237016945e-67,1.4460571310358377e-05,0.0033794450565590756,0.03,0.03
1.6353780237016945e-67,1.4460571310358377e-05,0.0033794450565590756,0.03,0.03
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,0.024790914492772195,4.1370857848464874e-08,0.01,0.024790914492772195
1.6353780237016945e-67,5.595287700255645e-05,1.5831306698778119e-10,0.0,5.595287700255645e-05
1.6353780237016945e-67,0.11466404320840516,0.033230207635563294,0.17,0.17
1.6353780237016945e-67,4.284254339980187e-06,1.748406356710341e-05,0.0,1.748406356710341e-05
1.6353780237016945e-67,0.030353574489642907,0.7439315052569246,0.54,0.7439315052569246
1.6353780237016945e-67,2.410099945606199e-05,0.013431311667808844,0.04,0.04
1.6353780237016945e-67,0.07486018880655773,0.10776706606695825,0.19,0.19
1.6353780237016945e-67,3.4410581428000493e-06,4.070957863976288e-07,0.0,3.4410581428000493e-06
1.6353780237016945e-67,0.036025604717312816,5.663990614817435e-05,0.04,0.04
1.6353780237016945e-67,0.036025604717312816,5.663990614817435e-05,0.01,0.036025604717312816
1.6353780237016945e-67,0.0008902182189726692,2.9642067731449817e-07,0.0,0.0008902182189726692
1.6353780237016945e-67,0.0008902182189726692,2.9642067731449817e-07,0.02,0.02
1.6353780237016945e-67,0.0062744275739901895,1.9509283219418138e-06,0.02,0.02
1.6353780237016945e-67,0.020493086871797826,1.6551643543984262e-06,0.02,0.020493086871797826
1.6353780237016945e-67,0.0380004036574206,5.1862150005519836e-12,0.0,0.0380004036574206
1.6353780237016945e-67,0.0380004036574206,5.1862150005519836e-12,0.0,0.0380004036574206
1.6353780237016945e-67,1.714932374459463e-08,1.7722519798442228e-33,0.0,1.714932374459463e-08
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,0.003436312806726177,6.360426177964512e-23,0.0,0.003436312806726177
1.6353780237016945e-67,0.003436312806726177,6.360426177964512e-23,0.0,0.003436312806726177
1.6353780237016945e-67,0.003436312806726177,6.360426177964512e-23,0.0,0.003436312806726177
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.01,0.01
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,0.00027322125144836244,1.6152097390623983e-08,0.0,0.00027322125144836244
1.6353780237016945e-67,0.0003054095521765515,2.9970988933629253e-09,0.0,0.0003054095521765515
1.6353780237016945e-67,0.029298113050199987,2.7202665912099423e-12,0.0,0.029298113050199987
1.6353780237016945e-67,8.174477185416168e-06,0.0004737657188294844,0.02,0.02
1.6353780237016945e-67,0.022830678241259166,5.206729046496051e-12,0.0,0.022830678241259166
1.6353780237016945e-67,2.0235543340743358e-05,2.2299626056672334e-07,0.0,2.0235543340743358e-05
1.6353780237016945e-67,1.4618906140348155e-05,3.1258138279740484e-08,0.01,0.01
1.6353780237016945e-67,0.024790914492772195,4.1370857848464874e-08,0.0,0.024790914492772195
1.6353780237016945e-67,0.0008902182189726692,2.9642067731449817e-07,0.0,0.0008902182189726692
1.6353780237016945e-67,8.77930999704934e-05,1.9013942171509816e-05,0.01,0.01
1.6353780237016945e-67,1.4238386258175189e-05,8.303438069696191e-08,0.0,1.4238386258175189e-05
1.6353780237016945e-67,0.022830678241259166,5.206729046496051e-12,0.0,0.022830678241259166
1.6353780237016945e-67,5.395221365267825e-07,2.996068656415829e-34,0.0,5.395221365267825e-07
1.6353780237016945e-67,3.540817489046262e-09,9.039196164253078e-35,0.0,3.540817489046262e-09
1.6353780237016945e-67,5.395221365267825e-07,2.996068656415829e-34,0.0,5.395221365267825e-07
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,2.5561126008338158e-06,5.4579405189947204e-14,0.0,2.5561126008338158e-06
1.6353780237016945e-67,6.609584107859034e-06,7.387057116048475e-05,0.0,7.387057116048475e-05
1.6353780237016945e-67,2.761131588381966e-05,3.819779918070611e-11,0.0,2.761131588381966e-05
1.6353780237016945e-67,2.761131588381966e-05,3.819779918070611e-11,0.0,2.761131588381966e-05
1.6353780237016945e-67,0.0007171934147232847,1.5313651238836345e-07,0.0,0.0007171934147232847
1.6353780237016945e-67,2.761131588381966e-05,3.819779918070611e-11,0.0,2.761131588381966e-05
1.6353780237016945e-67,0.8442619673806915,0.9124653351161307,0.49,0.9124653351161307
1.6353780237016945e-67,4.842920568285822e-06,8.217525154388972e-06,0.0,8.217525154388972e-06
1.6353780237016945e-67,6.0414925152423076e-05,0.0010564569508447553,0.02,0.02
1.6353780237016945e-67,8.77930999704934e-05,1.9013942171509816e-05,0.01,0.01
1.6353780237016945e-67,2.5561126008338158e-06,5.4579405189947204e-14,0.0,2.5561126008338158e-06
1.6353780237016945e-67,0.9710213726574373,0.08523861705743783,0.23,0.9710213726574373
1.6353780237016945e-67,7.384482502969805e-06,3.300783067763375e-05,0.0,3.300783067763375e-05
1.6353780237016945e-67,0.0011718216511792112,8.947011406907824e-09,0.0,0.0011718216511792112
1.6353780237016945e-67,0.042041053127615885,0.1906723266807374,0.22,0.22
1.6353780237016945e-67,4.842920568285822e-06,8.217525154388972e-06,0.0,8.217525154388972e-06
1.6353780237016945e-67,1.8292119676369315e-08,7.09399137364854e-10,0.0,1.8292119676369315e-08
1.6353780237016945e-67,0.0008155543527414717,3.507803427132356e-18,0.0,0.0008155543527414717
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.01,0.01
1.6353780237016945e-67,5.595287700255645e-05,1.5831306698778119e-10,0.0,5.595287700255645e-05
1.6353780237016945e-67,5.595287700255645e-05,1.5831306698778119e-10,0.0,5.595287700255645e-05
1.6353780237016945e-67,2.5561126008338158e-06,5.4579405189947204e-14,0.0,2.5561126008338158e-06
1.6353780237016945e-67,2.5561126008338158e-06,5.4579405189947204e-14,0.0,2.5561126008338158e-06
1.6353780237016945e-67,2.5561126008338158e-06,5.4579405189947204e-14,0.0,2.5561126008338158e-06
1.6353780237016945e-67,2.5561126008338158e-06,5.4579405189947204e-14,0.0,2.5561126008338158e-06
1.6353780237016945e-67,0.0003054095521765515,2.9970988933629253e-09,0.0,0.0003054095521765515
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.01,0.01
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,0.0006619090046475369,7.921262674763243e-10,0.0,0.0006619090046475369
1.6353780237016945e-67,0.0006619090046475369,7.921262674763243e-10,0.0,0.0006619090046475369
1.6353780237016945e-67,0.0006619090046475369,7.921262674763243e-10,0.0,0.0006619090046475369
1.6353780237016945e-67,0.003436312806726177,6.360426177964512e-23,0.0,0.003436312806726177
1.6353780237016945e-67,2.3932121517309033e-05,8.08257094169978e-32,0.0,2.3932121517309033e-05
1.6353780237016945e-67,2.3932121517309033e-05,8.08257094169978e-32,0.0,2.3932121517309033e-05
1.6353780237016945e-67,5.395221365267825e-07,2.996068656415829e-34,0.0,5.395221365267825e-07
1.6353780237016945e-67,5.395221365267825e-07,2.996068656415829e-34,0.0,5.395221365267825e-07
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,2.4981483496841515e-05,0.004672872215522992,0.03,0.03
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,1.9124292305744943e-08,3.0161311724295088e-33,0.0,1.9124292305744943e-08
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,0.0007022860870809076,5.856089054423459e-30,0.0,0.0007022860870809076
1.6353780237016945e-67,0.003436312806726177,6.360426177964512e-23,0.0,0.003436312806726177
1.6353780237016945e-67,0.003436312806726177,6.360426177964512e-23,0.0,0.003436312806726177
1.6353780237016945e-67,0.0002145601452730226,2.0606586877124017e-15,0.0,0.0002145601452730226
1.6353780237016945e-67,0.0006619090046475369,7.921262674763243e-10,0.0,0.0006619090046475369
1.6353780237016945e-67,0.0006619090046475369,7.921262674763243e-10,0.0,0.0006619090046475369
1.6353780237016945e-67,0.0006619090046475369,7.921262674763243e-10,0.0,0.0006619090046475369
1.6353780237016945e-67,0.0006619090046475369,7.921262674763243e-10,0.0,0.0006619090046475369
1.6353780237016945e-67,0.0006619090046475369,7.921262674763243e-10,0.0,0.0006619090046475369
1.6353780237016945e-67,0.0007171934147232847,1.5313651238836345e-07,0.0,0.0007171934147232847
1.6353780237016945e-67,2.5561126008338158e-06,5.4579405189947204e-14,0.0,2.5561126008338158e-06
1.6353780237016945e-67,2.5561126008338158e-06,5.4579405189947204e-14,0.0,2.5561126008338158e-06
1.6353780237016945e-67,0.0003054095521765515,2.9970988933629253e-09,0.0,0.0003054095521765515
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,0.00039718222571364194,1.784407963533991e-08,0.0,0.00039718222571364194
1.6353780237016945e-67,0.0007171934147232847,1.5313651238836345e-07,0.02,0.02
1.6353780237016945e-67,0.0007171934147232847,1.5313651238836345e-07,0.0,0.0007171934147232847
1.6353780237016945e-67,0.08003670273682223,0.000580479541131503,0.05,0.08003670273682223
1.6353780237016945e-67,0.0007171934147232847,1.5313651238836345e-07,0.0,0.0007171934147232847
1.6353780237016945e-67,1.586519074330179e-06,6.717559299003302e-07,0.0,1.586519074330179e-06
1.6353780237016945e-67,1.4078565675752835e-05,2.813020367886916e-10,0.0,1.4078565675752835e-05
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,0.026634972593617943,7.063819851847716e-06,0.01,0.026634972593617943
1.6353780237016945e-67,1.4618906140348155e-05,3.1258138279740484e-08,0.0,1.4618906140348155e-05
1.6353780237016945e-67,0.0002920441101342182,1.4601981117204414e-09,0.0,0.0002920441101342182
1.6353780237016945e-67,0.0002920441101342182,1.4601981117204414e-09,0.0,0.0002920441101342182
1.6353780237016945e-67,1.869849757009372e-05,6.282683481883406e-07,0.0,1.869849757009372e-05
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,4.245396761794945e-09,5.334803961226872e-34,0.0,4.245396761794945e-09
1.6353780237016945e-67,0.07486018880655773,0.10776706606695825,0.18,0.18
1.6353780237016945e-67,0.00033342473083074013,9.640979122258042e-08,0.0,0.00033342473083074013
