p1,p2,p3,p4,omni_p
9.667299134849642e-115,2.163797823886339e-14,0.8304118740315467,0.59,0.8304118740315467
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.07,0.14242409258608782
9.667299134849642e-115,2.334713542640945e-15,0.09530638056412469,0.9,0.9
9.667299134849642e-115,1.4740915711689874e-08,0.0037645006603474348,0.99,0.99
9.667299134849642e-115,1.4244135737734536e-15,0.25119698205711827,0.23,0.25119698205711827
9.667299134849642e-115,7.361533327489251e-14,0.8146591779884528,0.46,0.8146591779884528
9.667299134849642e-115,1.7971620683699478e-11,0.5307356661114135,0.33,0.5307356661114135
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.77,0.77
9.667299134849642e-115,2.0179904613819853e-07,0.025147795753662387,0.97,0.97
9.667299134849642e-115,4.255068343525023e-11,0.5054753732953943,0.68,0.68
9.667299134849642e-115,1.1195231572162557e-26,0.00023025700568726957,1.0,1.0
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.84,0.84
9.667299134849642e-115,3.0820606107523816e-22,0.056823266629448706,0.95,0.95
9.667299134849642e-115,1.0823090729598784e-06,0.14329330847684627,0.22,0.22
9.667299134849642e-115,1.4765890736126562e-23,0.003714465760828648,0.95,0.95
9.667299134849642e-115,3.4723224543430037e-09,0.2996597729218129,0.22,0.2996597729218129
9.667299134849642e-115,0.03509612479521675,0.02567924317170005,0.14,0.14
9.667299134849642e-115,5.067772684392678e-12,0.2700927752266594,0.75,0.75
9.667299134849642e-115,3.4723224543430037e-09,0.2996597729218129,0.29,0.2996597729218129
9.667299134849642e-115,4.942159009723511e-12,0.8704063519145969,0.4,0.8704063519145969
9.667299134849642e-115,7.20788253079751e-18,0.005648303324105382,0.98,0.98
9.667299134849642e-115,3.4723224543430037e-09,0.2996597729218129,0.19,0.2996597729218129
9.667299134849642e-115,1.5367932446240146e-31,3.455371128191021e-05,1.0,1.0
9.667299134849642e-115,4.916666563697097e-35,6.82778049657545e-05,1.0,1.0
9.667299134849642e-115,5.434392024271361e-20,0.004836116132080914,0.98,0.98
9.667299134849642e-115,7.81105490328743e-17,0.5516267985650438,0.65,0.65
9.667299134849642e-115,1.117621804481525e-20,0.4768113103653282,0.75,0.75
9.667299134849642e-115,3.4723224543430037e-09,0.2996597729218129,0.2,0.2996597729218129
9.667299134849642e-115,1.2354455364255937e-19,0.0076351960648670435,0.99,0.99
9.667299134849642e-115,5.1128282536705114e-24,0.343241047530348,0.74,0.74
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.81,0.81
9.667299134849642e-115,1.7506119097135803e-15,0.9081813090399187,0.46,0.9081813090399187
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.09,0.14242409258608782
9.667299134849642e-115,1.8119841603206676e-15,0.040034554778069754,0.92,0.92
9.667299134849642e-115,2.2630925466637645e-22,0.0003483873624647838,0.99,0.99
9.667299134849642e-115,2.2630925466637645e-22,0.0003483873624647838,1.0,1.0
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.13,0.14242409258608782
9.667299134849642e-115,1.0823090729598784e-06,0.14329330847684627,0.26,0.26
9.667299134849642e-115,8.523852195105442e-15,0.3899558479674883,0.3,0.3899558479674883
9.667299134849642e-115,0.004928929641383278,0.8934878308080927,0.5,0.8934878308080927
9.667299134849642e-115,8.04933102479415e-31,0.00013017679645686215,1.0,1.0
9.667299134849642e-115,0.00011603598119489683,0.02003505174567563,0.99,0.99
9.667299134849642e-115,5.513728532510188e-16,0.008887423265228065,0.98,0.98
9.667299134849642e-115,3.987682901236792e-07,0.037981912080105935,0.94,0.94
9.667299134849642e-115,1.4373513698092058e-25,0.0287767183536203,0.96,0.96
9.667299134849642e-115,0.0034690685561993744,0.07027291129719336,0.18,0.18
9.667299134849642e-115,0.0034690685561993744,0.07027291129719336,0.2,0.2
9.667299134849642e-115,1.5692632700652193e-19,0.09213841839052138,0.89,0.89
9.667299134849642e-115,1.5692632700652193e-19,0.09213841839052138,0.89,0.89
9.667299134849642e-115,7.390672196409024e-22,0.004771227266070808,0.97,0.97
9.667299134849642e-115,6.27493062779972e-20,0.008466580453057718,1.0,1.0
9.667299134849642e-115,2.7548617873365883e-12,0.3873279115521808,0.19,0.3873279115521808
9.667299134849642e-115,2.7548617873365883e-12,0.3873279115521808,0.31,0.3873279115521808
9.667299134849642e-115,6.470083741490997e-58,0.13207819916256033,0.11,0.13207819916256033
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.07,0.14242409258608782
9.667299134849642e-115,2.2070158945196867e-33,0.8133595289193796,0.3,0.8133595289193796
9.667299134849642e-115,2.2070158945196867e-33,0.8133595289193796,0.4,0.8133595289193796
9.667299134849642e-115,2.2070158945196867e-33,0.8133595289193796,0.39,0.8133595289193796
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.86,0.86
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.84,0.84
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.86,0.86
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.89,0.89
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.83,0.83
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.86,0.86
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.82,0.82
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.77,0.77
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.81,0.81
9.667299134849642e-115,3.8478854525045004e-20,0.24010106578892534,0.8,0.8
9.667299134849642e-115,4.11173832014716e-22,0.18260149248300445,0.87,0.87
9.667299134849642e-115,3.499484996507267e-13,0.43883485501226915,0.34,0.43883485501226915
9.667299134849642e-115,3.975780457445643e-20,0.01013729502049975,0.98,0.98
9.667299134849642e-115,5.26911932755873e-18,0.712680271328825,0.6,0.712680271328825
9.667299134849642e-115,1.0725498528515828e-12,0.6477575911692898,0.44,0.6477575911692898
9.667299134849642e-115,1.7506119097135803e-15,0.9081813090399187,0.56,0.9081813090399187
9.667299134849642e-115,1.0823090729598784e-06,0.14329330847684627,0.17,0.17
9.667299134849642e-115,1.5692632700652193e-19,0.09213841839052138,0.87,0.87
9.667299134849642e-115,1.4765890736126562e-23,0.003714465760828648,0.97,0.97
9.667299134849642e-115,8.549268573783152e-18,0.5829302576502815,0.69,0.69
9.667299134849642e-115,5.26911932755873e-18,0.712680271328825,0.53,0.712680271328825
9.667299134849642e-115,7.678223215784379e-61,0.2782272188615245,0.14,0.2782272188615245
9.667299134849642e-115,5.1032207398825e-65,0.18263700165402627,0.12,0.18263700165402627
9.667299134849642e-115,7.678223215784379e-61,0.2782272188615245,0.16,0.2782272188615245
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.84,0.84
9.667299134849642e-115,5.149571911227052e-32,0.33789674041661644,0.76,0.76
9.667299134849642e-115,2.4033285257830768e-22,0.00919270714237836,0.96,0.96
9.667299134849642e-115,7.875354949824699e-17,0.49952978034525874,0.24,0.49952978034525874
9.667299134849642e-115,7.875354949824699e-17,0.49952978034525874,0.23,0.49952978034525874
9.667299134849642e-115,3.4723224543430037e-09,0.2996597729218129,0.2,0.2996597729218129
9.667299134849642e-115,7.875354949824699e-17,0.49952978034525874,0.29,0.49952978034525874
9.667299134849642e-115,0.011162961546852456,0.03323003648176868,0.98,0.98
9.667299134849642e-115,3.1531841004101106e-31,0.0001673230094445786,1.0,1.0
9.667299134849642e-115,7.220966276651017e-19,0.00625801697846537,0.99,0.99
9.667299134849642e-115,1.4765890736126562e-23,0.003714465760828648,0.99,0.99
9.667299134849642e-115,5.149571911227052e-32,0.33789674041661644,0.79,0.79
9.667299134849642e-115,0.001797663612338819,0.17912637557341865,0.8,0.8
9.667299134849642e-115,1.5367932446240146e-31,3.455371128191021e-05,1.0,1.0
9.667299134849642e-115,7.81105490328743e-17,0.5516267985650438,0.76,0.76
9.667299134849642e-115,1.7710975694093512e-06,0.054753742119992274,0.89,0.89
9.667299134849642e-115,3.1531841004101106e-31,0.0001673230094445786,1.0,1.0
9.667299134849642e-115,6.110687689746884e-46,0.00014035814087523296,1.0,1.0
9.667299134849642e-115,1.2051651587116991e-27,0.8804856568934447,0.47,0.8804856568934447
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.81,0.81
9.667299134849642e-115,8.523852195105442e-15,0.3899558479674883,0.2,0.3899558479674883
9.667299134849642e-115,8.523852195105442e-15,0.3899558479674883,0.28,0.3899558479674883
9.667299134849642e-115,5.149571911227052e-32,0.33789674041661644,0.8,0.8
9.667299134849642e-115,5.149571911227052e-32,0.33789674041661644,0.85,0.85
9.667299134849642e-115,5.149571911227052e-32,0.33789674041661644,0.82,0.82
9.667299134849642e-115,5.149571911227052e-32,0.33789674041661644,0.79,0.79
9.667299134849642e-115,4.11173832014716e-22,0.18260149248300445,0.77,0.77
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.82,0.82
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.87,0.87
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.76,0.76
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.8,0.8
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.82,0.82
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.81,0.81
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.86,0.86
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.81,0.81
9.667299134849642e-115,8.437545766827562e-20,0.42845941323083314,0.81,0.81
9.667299134849642e-115,8.437545766827562e-20,0.42845941323083314,0.77,0.77
9.667299134849642e-115,8.437545766827562e-20,0.42845941323083314,0.73,0.73
9.667299134849642e-115,2.2070158945196867e-33,0.8133595289193796,0.42,0.8133595289193796
9.667299134849642e-115,9.424790921268816e-56,0.6116971494141791,0.34,0.6116971494141791
9.667299134849642e-115,9.424790921268816e-56,0.6116971494141791,0.29,0.6116971494141791
9.667299134849642e-115,7.678223215784379e-61,0.2782272188615245,0.14,0.2782272188615245
9.667299134849642e-115,7.678223215784379e-61,0.2782272188615245,0.2,0.2782272188615245
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.07,0.14242409258608782
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.1,0.14242409258608782
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.12,0.14242409258608782
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.07,0.14242409258608782
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.09,0.14242409258608782
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.03,0.14242409258608782
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.04,0.14242409258608782
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.07,0.14242409258608782
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.1,0.14242409258608782
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.1,0.14242409258608782
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.06,0.14242409258608782
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.13,0.14242409258608782
9.667299134849642e-115,7.20788253079751e-18,0.005648303324105382,0.98,0.98
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.07,0.14242409258608782
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.09,0.14242409258608782
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.13,0.14242409258608782
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.09,0.14242409258608782
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.08,0.14242409258608782
9.667299134849642e-115,7.10295910034783e-57,0.12434346234704145,0.08,0.12434346234704145
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.04,0.14242409258608782
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.11,0.14242409258608782
9.667299134849642e-115,6.52443475813973e-49,0.7830028815971524,0.38,0.7830028815971524
9.667299134849642e-115,2.2070158945196867e-33,0.8133595289193796,0.41,0.8133595289193796
9.667299134849642e-115,2.2070158945196867e-33,0.8133595289193796,0.37,0.8133595289193796
9.667299134849642e-115,1.0875918562036278e-27,0.6829158159652697,0.58,0.6829158159652697
9.667299134849642e-115,8.437545766827562e-20,0.42845941323083314,0.68,0.68
9.667299134849642e-115,8.437545766827562e-20,0.42845941323083314,0.7,0.7
9.667299134849642e-115,8.437545766827562e-20,0.42845941323083314,0.74,0.74
9.667299134849642e-115,8.437545766827562e-20,0.42845941323083314,0.7,0.7
9.667299134849642e-115,8.437545766827562e-20,0.42845941323083314,0.78,0.78
9.667299134849642e-115,3.4723224543430037e-09,0.2996597729218129,0.21,0.2996597729218129
9.667299134849642e-115,5.149571911227052e-32,0.33789674041661644,0.82,0.82
9.667299134849642e-115,5.149571911227052e-32,0.33789674041661644,0.75,0.75
9.667299134849642e-115,4.11173832014716e-22,0.18260149248300445,0.88,0.88
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.84,0.84
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.83,0.83
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.83,0.83
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.79,0.79
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.87,0.87
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.82,0.82
9.667299134849642e-115,3.4723224543430037e-09,0.2996597729218129,0.18,0.2996597729218129
9.667299134849642e-115,3.4723224543430037e-09,0.2996597729218129,0.25,0.2996597729218129
9.667299134849642e-115,2.4786546800444747e-09,0.16468758624024915,0.8,0.8
9.667299134849642e-115,3.4723224543430037e-09,0.2996597729218129,0.26,0.2996597729218129
9.667299134849642e-115,2.2189982053739586e-27,0.012003913629621638,0.99,0.99
9.667299134849642e-115,5.1128282536705114e-24,0.343241047530348,0.76,0.76
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.11,0.14242409258608782
9.667299134849642e-115,5.732758214334236e-20,0.0030887628991762774,0.98,0.98
9.667299134849642e-115,1.7506119097135803e-15,0.9081813090399187,0.51,0.9081813090399187
9.667299134849642e-115,2.901230258328192e-23,0.14915072227308943,0.87,0.87
9.667299134849642e-115,2.901230258328192e-23,0.14915072227308943,0.88,0.88
9.667299134849642e-115,1.7971620683699478e-11,0.5307356661114135,0.25,0.5307356661114135
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.03,0.14242409258608782
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.06,0.14242409258608782
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.1,0.14242409258608782
9.667299134849642e-115,3.987682901236792e-07,0.037981912080105935,0.94,0.94
9.667299134849642e-115,3.0820606107523816e-22,0.056823266629448706,0.88,0.88
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.1,0.14242409258608782
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.1,0.14242409258608782
9.667299134849642e-115,1.9412789860089943e-20,0.003692768642816864,1.0,1.0
9.667299134849642e-115,9.644072123765411e-14,0.016743232173300437,0.96,0.96
9.667299134849642e-115,2.2801388754629565e-06,0.028704701934650932,0.92,0.92
9.667299134849642e-115,1.1237132800060641e-20,0.002479795060698649,1.0,1.0
9.667299134849642e-115,1.0403349030956186e-20,0.01990513201746764,0.98,0.98
9.667299134849642e-115,2.1943889048974703e-12,0.23892444337825766,0.81,0.81
9.667299134849642e-115,1.1237132800060641e-20,0.002479795060698649,0.99,0.99
9.667299134849642e-115,1.3827523866400174e-17,0.5719216134645418,0.68,0.68
9.667299134849642e-115,3.499484996507267e-13,0.43883485501226915,0.25,0.43883485501226915
9.667299134849642e-115,3.4723224543430037e-09,0.2996597729218129,0.23,0.2996597729218129
9.667299134849642e-115,0.04442620547268786,0.018905440799218166,0.17,0.17
9.667299134849642e-115,1.2781590704218307e-61,0.2907105480130195,0.21,0.2907105480130195
9.667299134849642e-115,1.0823090729598784e-06,0.14329330847684627,0.2,0.2
9.667299134849642e-115,2.981589636592159e-09,0.019429242899426265,0.96,0.96
9.667299134849642e-115,4.866568790445617e-10,0.4241946568959626,0.74,0.74
9.667299134849642e-115,4.866568790445617e-10,0.4241946568959626,0.69,0.69
9.667299134849642e-115,1.4740915711689874e-08,0.0037645006603474348,0.96,0.96
9.667299134849642e-115,1.4391539341745439e-11,0.9337637823140905,0.48,0.9337637823140905
9.667299134849642e-115,0.0011979859785760758,0.07317676863771456,0.14,0.14
9.667299134849642e-115,0.0011979859785760758,0.07317676863771456,0.19,0.19
9.667299134849642e-115,3.975780457445643e-20,0.01013729502049975,0.99,0.99
9.667299134849642e-115,1.2781590704218307e-61,0.2907105480130195,0.23,0.2907105480130195
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.05,0.14242409258608782
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.09,0.14242409258608782
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.82,0.82
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.84,0.84
9.667299134849642e-115,3.005737470436274e-20,0.20545736217851138,0.79,0.79
9.667299134849642e-115,3.4723224543430037e-09,0.2996597729218129,0.3,0.3
9.667299134849642e-115,3.4723224543430037e-09,0.2996597729218129,0.22,0.2996597729218129
9.667299134849642e-115,1.7971620683699478e-11,0.5307356661114135,0.33,0.5307356661114135
9.667299134849642e-115,0.0011979859785760758,0.07317676863771456,0.2,0.2
9.667299134849642e-115,0.0011979859785760758,0.07317676863771456,0.26,0.26
9.667299134849642e-115,4.622596306527862e-62,0.14690528392136315,0.05,0.14690528392136315
9.667299134849642e-115,1.0875918562036278e-27,0.6829158159652697,0.68,0.6829158159652697
9.667299134849642e-115,4.112535890242594e-61,0.14242409258608782,0.09,0.14242409258608782
9.667299134849642e-115,5.067772684392678e-12,0.2700927752266594,0.78,0.78
9.667299134849642e-115,1.7506119097135803e-15,0.9081813090399187,0.45,0.9081813090399187
9.667299134849642e-115,3.4723224543430037e-09,0.2996597729218129,0.22,0.2996597729218129
9.667299134849642e-115,0.006464544064588543,0.041979468684448434,0.16,0.16
