p1,p2,p3,p4,omni_p
0.3455785358778951,5.5232618273870925e-15,1.5795862391751176e-10,0.93,0.93
0.6104436726885731,5.921458375274722e-16,1.490184987914659e-07,1.0,1.0
1.485980708858462e-10,6.680209420100111e-13,0.4959958222038373,0.22,0.4959958222038373
2.2924285811103225e-09,5.290185070103585e-13,0.43276317489717686,0.23,0.43276317489717686
2.545330074736367e-09,1.7784949492389084e-13,0.8306327125749917,0.5,0.8306327125749917
3.019688907772219e-09,4.108065445411267e-13,0.5022845344210289,0.27,0.5022845344210289
0.3455785358778951,5.5232618273870925e-15,1.5795862391751176e-10,0.91,0.91
5.217893750152811e-29,0.0029232384897224036,4.824098969474968e-08,0.0,0.0029232384897224036
5.217893750152811e-29,0.0029232384897224036,4.824098969474968e-08,0.0,0.0029232384897224036
5.217893750152811e-29,0.0029232384897224036,4.824098969474968e-08,0.0,0.0029232384897224036
5.217893750152811e-29,0.0029232384897224036,4.824098969474968e-08,0.0,0.0029232384897224036
5.217893750152811e-29,0.0029232384897224036,4.824098969474968e-08,0.0,0.0029232384897224036
5.217893750152811e-29,0.0029232384897224036,4.824098969474968e-08,0.01,0.01
5.217893750152811e-29,0.0029232384897224036,4.824098969474968e-08,0.0,0.0029232384897224036
5.217893750152811e-29,0.0029232384897224036,4.824098969474968e-08,0.0,0.0029232384897224036
5.217893750152811e-29,0.0029232384897224036,4.824098969474968e-08,0.0,0.0029232384897224036
6.98913789751498e-20,2.6001274705039355e-53,0.0012216766140339924,0.0,0.0012216766140339924
7.255195338427969e-08,2.453631605770463e-61,0.0002105279251497563,0.0,0.0002105279251497563
3.201260646132227e-14,4.5580539925700955e-56,1.4881736014535238e-05,0.0,1.4881736014535238e-05
5.052206716494661e-24,7.59498640421277e-47,1.0451277923519389e-11,0.0,1.0451277923519389e-11
3.6414700191346697e-25,5.714103729419259e-46,8.539772589702924e-12,0.0,8.539772589702924e-12
6.777264698059782e-26,1.256949865069801e-47,1.996946116716582e-06,0.0,1.996946116716582e-06
6.777264698059782e-26,1.256949865069801e-47,1.996946116716582e-06,0.0,1.996946116716582e-06
6.777264698059782e-26,1.256949865069801e-47,1.996946116716582e-06,0.0,1.996946116716582e-06
9.881116365948895e-58,5.398523804150204e-19,5.334803961226185e-34,0.0,5.398523804150204e-19
1.34904536819861e-18,1.7647652253338773e-53,0.00014521653262047213,0.0,0.00014521653262047213
1.719094670197874e-05,1.1151942511530345e-64,0.4785508719330007,0.23,0.4785508719330007
8.624352105092867e-27,4.4429537826585447e-44,1.8521595952789918e-14,0.0,1.8521595952789918e-14
2.624768956051101e-23,3.823395482496873e-48,3.7160145116355502e-09,0.0,3.7160145116355502e-09
1.2010535456559705e-25,1.6469251000810838e-47,6.282683481883397e-07,0.0,6.282683481883397e-07
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
1.5231311395187746e-05,3.370586936607517e-64,0.17716763436310565,0.08,0.17716763436310565
4.521451831586788e-17,2.289532644936382e-54,8.310183807123387e-05,0.0,8.310183807123387e-05
4.0484702238503097e-22,2.6077929165014808e-51,0.00019993566187468095,0.0,0.00019993566187468095
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
3.6949574439658727e-23,8.596683990898869e-49,9.640979122258042e-08,0.0,9.640979122258042e-08
4.5234856549790876e-17,4.1069462587136043e-53,4.1370857848461823e-08,0.0,4.1370857848461823e-08
2.496251769567768e-21,3.7342064165640596e-51,1.901394217151003e-05,0.0,1.901394217151003e-05
8.044770644635689e-22,8.295552406038245e-50,1.5313651238834884e-07,0.0,1.5313651238834884e-07
1.835178829750799e-11,1.3782251997980233e-58,0.0002748736001173428,0.0,0.0002748736001173428
1.1152090270055993e-14,7.69651176193526e-56,2.8867223025103255e-05,0.0,2.8867223025103255e-05
8.044770644635689e-22,8.295552406038245e-50,1.5313651238834884e-07,0.0,1.5313651238834884e-07
9.216429261918816e-19,1.404940091473537e-51,5.779388208213317e-09,0.0,5.779388208213317e-09
5.4654022998040294e-18,5.563066427651865e-55,0.004672872215523037,0.0,0.004672872215523037
8.044770644635689e-22,8.295552406038245e-50,1.5313651238834884e-07,0.0,1.5313651238834884e-07
7.402383382306149e-24,1.1285561554001687e-49,3.300783067763513e-05,0.0,3.300783067763513e-05
1.9047950228421172e-23,2.575561762653879e-48,2.011993812812605e-08,0.0,2.011993812812605e-08
2.2027370611695136e-18,8.43352623417054e-54,0.00028137922201520863,0.0,0.00028137922201520863
8.750596816010988e-23,1.1829782661732767e-48,8.947011406907627e-09,0.0,8.947011406907627e-09
5.052206716494661e-24,7.59498640421277e-47,1.0451277923519389e-11,0.0,1.0451277923519389e-11
8.044770644635689e-22,8.295552406038245e-50,1.5313651238834884e-07,0.0,1.5313651238834884e-07
2.2539665067172925e-20,6.676883920427197e-53,0.000907723330409341,0.0,0.000907723330409341
1.2970184417245901e-30,1.0906298616352584e-42,2.8130203678870287e-10,0.0,2.8130203678870287e-10
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
7.196277432506241e-28,2.1046559127966228e-45,3.125813827973981e-08,0.0,3.125813827973981e-08
9.881116365948895e-58,5.398523804150204e-19,5.334803961226185e-34,0.0,5.398523804150204e-19
5.772119452742072e-16,2.3417923310423228e-55,0.00022530662844373953,0.0,0.00022530662844373953
6.240622619216349e-19,2.820941149349748e-54,0.003379445056559025,0.0,0.003379445056559025
6.240622619216349e-19,2.820941149349748e-54,0.003379445056559025,0.01,0.01
9.881116365948895e-58,5.398523804150204e-19,5.334803961226185e-34,0.0,5.398523804150204e-19
4.5234856549790876e-17,4.1069462587136043e-53,4.1370857848461823e-08,0.0,4.1370857848461823e-08
3.6297299444220284e-29,1.4805568996350094e-43,1.5831306698777889e-10,0.0,1.5831306698777889e-10
8.927763372319702e-06,1.3199913194333012e-63,0.033230207635563336,0.01,0.033230207635563336
5.553691485776295e-25,8.745920880038739e-49,1.748406356710404e-05,0.0,1.748406356710404e-05
0.005287234791187052,1.105001937793021e-66,0.7439315052569263,0.57,0.7439315052569263
7.216312686520223e-17,4.196017765535951e-56,0.013431311667808915,0.01,0.013431311667808915
2.5604436767978404e-05,3.424984337581777e-64,0.1077670660669607,0.03,0.1077670660669607
5.986299548295503e-28,6.29303854432862e-46,4.070957863976017e-07,0.0,4.070957863976017e-07
3.821109058090727e-12,7.921460048417954e-58,5.6639906148168285e-05,0.0,5.6639906148168285e-05
3.821109058090727e-12,7.921460048417954e-58,5.6639906148168285e-05,0.0,5.6639906148168285e-05
4.128563815894791e-21,2.0054071756065149e-50,2.964206773144785e-07,0.0,2.964206773144785e-07
4.128563815894791e-21,2.0054071756065149e-50,2.964206773144785e-07,0.0,2.964206773144785e-07
4.500431853302794e-17,1.217540837079274e-53,1.9509283219417778e-06,0.0,1.9509283219417778e-06
2.7334406358947244e-15,6.063098630329887e-55,1.6551643543984933e-06,0.0,1.6551643543984933e-06
1.0353933085491172e-20,2.3786496344692113e-49,5.1862150005520385e-12,0.0,5.1862150005520385e-12
1.0353933085491172e-20,2.3786496344692113e-49,5.1862150005520385e-12,0.0,5.1862150005520385e-12
3.799874896912661e-56,5.434893491019145e-20,1.7722519798442228e-33,0.0,5.434893491019145e-20
9.881116365948895e-58,5.398523804150204e-19,5.334803961226185e-34,0.0,5.398523804150204e-19
1.1660458218894943e-34,2.081107520330954e-36,6.360426177964329e-23,0.0,6.360426177964329e-23
1.1660458218894943e-34,2.081107520330954e-36,6.360426177964329e-23,0.0,6.360426177964329e-23
1.1660458218894943e-34,2.081107520330954e-36,6.360426177964329e-23,0.0,6.360426177964329e-23
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
1.7028626302190625e-24,1.5119790830069304e-47,1.6152097390623814e-08,0.0,1.6152097390623814e-08
2.6573410262432334e-25,1.0624338497506132e-46,2.997098893362696e-09,0.0,2.997098893362696e-09
1.6504398360765309e-21,1.1743264947737177e-48,2.7202665912097945e-12,0.0,2.7202665912097945e-12
1.7896423259954067e-21,5.381221137713368e-52,0.0004737657188294844,0.0,0.0004737657188294844
1.0933122675751238e-21,1.42242990889182e-48,5.2067290464957675e-12,0.0,5.2067290464957675e-12
3.105602082076661e-26,6.809753984797932e-47,2.2299626056673078e-07,0.0,2.2299626056673078e-07
7.196277432506241e-28,2.1046559127966228e-45,3.125813827973981e-08,0.0,3.125813827973981e-08
4.5234856549790876e-17,4.1069462587136043e-53,4.1370857848461823e-08,0.0,4.1370857848461823e-08
4.128563815894791e-21,2.0054071756065149e-50,2.964206773144785e-07,0.0,2.964206773144785e-07
2.496251769567768e-21,3.7342064165640596e-51,1.901394217151003e-05,0.0,1.901394217151003e-05
2.7002175970436334e-27,5.5108594317160026e-46,8.303438069696633e-08,0.0,8.303438069696633e-08
1.0933122675751238e-21,1.42242990889182e-48,5.2067290464957675e-12,0.0,5.2067290464957675e-12
4.952581961783734e-53,1.1803993521515743e-21,2.9960686564150584e-34,0.0,1.1803993521515743e-21
2.891321670049471e-58,1.5542861885055143e-18,9.039196164252176e-35,0.0,1.5542861885055143e-18
4.952581961783734e-53,1.1803993521515743e-21,2.9960686564150584e-34,0.0,1.1803993521515743e-21
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
7.251270160907281e-37,3.590005394884575e-37,5.457940518994503e-14,0.0,5.457940518994503e-14
2.491138536783761e-23,3.042662265827212e-50,7.387057116048455e-05,0.0,7.387057116048455e-05
8.195278657329062e-31,3.282741996762889e-42,3.8197799180704446e-11,0.0,3.8197799180704446e-11
8.195278657329062e-31,3.282741996762889e-42,3.8197799180704446e-11,0.0,3.8197799180704446e-11
8.044770644635689e-22,8.295552406038245e-50,1.5313651238834884e-07,0.0,1.5313651238834884e-07
8.195278657329062e-31,3.282741996762889e-42,3.8197799180704446e-11,0.0,3.8197799180704446e-11
0.8654393719732831,2.3560318180440106e-67,0.9124653351161315,0.21,0.9124653351161315
2.0307539086534674e-25,2.6728311746557123e-48,8.217525154388942e-06,0.0,8.217525154388942e-06
1.894217937279486e-18,3.6811810534877283e-54,0.0010564569508447817,0.0,0.0010564569508447817
2.496251769567768e-21,3.7342064165640596e-51,1.901394217151003e-05,0.0,1.901394217151003e-05
7.251270160907281e-37,3.590005394884575e-37,5.457940518994503e-14,0.0,5.457940518994503e-14
0.08165510901639117,1.079049448983676e-66,0.08523861705743749,0.01,0.08523861705743749
7.402383382306149e-24,1.1285561554001687e-49,3.300783067763513e-05,0.0,3.300783067763513e-05
8.750596816010988e-23,1.1829782661732767e-48,8.947011406907627e-09,0.0,8.947011406907627e-09
2.0049974672783906e-05,2.6701418653869558e-64,0.19067232668073872,0.07,0.19067232668073872
2.0307539086534674e-25,2.6728311746557123e-48,8.217525154388942e-06,0.0,8.217525154388942e-06
1.1991996945529609e-37,1.77679190873479e-38,7.09399137364836e-10,0.0,7.09399137364836e-10
3.6950576050785844e-33,1.7540548791846662e-38,3.507803427132356e-18,0.0,3.507803427132356e-18
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
3.6297299444220284e-29,1.4805568996350094e-43,1.5831306698777889e-10,0.0,1.5831306698777889e-10
3.6297299444220284e-29,1.4805568996350094e-43,1.5831306698777889e-10,0.0,1.5831306698777889e-10
7.251270160907281e-37,3.590005394884575e-37,5.457940518994503e-14,0.0,5.457940518994503e-14
7.251270160907281e-37,3.590005394884575e-37,5.457940518994503e-14,0.0,5.457940518994503e-14
7.251270160907281e-37,3.590005394884575e-37,5.457940518994503e-14,0.0,5.457940518994503e-14
7.251270160907281e-37,3.590005394884575e-37,5.457940518994503e-14,0.0,5.457940518994503e-14
2.6573410262432334e-25,1.0624338497506132e-46,2.997098893362696e-09,0.0,2.997098893362696e-09
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
6.117382684464806e-25,9.58591632970157e-47,7.92126267476232e-10,0.0,7.92126267476232e-10
6.117382684464806e-25,9.58591632970157e-47,7.92126267476232e-10,0.0,7.92126267476232e-10
6.117382684464806e-25,9.58591632970157e-47,7.92126267476232e-10,0.0,7.92126267476232e-10
1.1660458218894943e-34,2.081107520330954e-36,6.360426177964329e-23,0.0,6.360426177964329e-23
1.9984617341505686e-47,1.1084106567297523e-25,8.082570941699315e-32,0.0,1.1084106567297523e-25
1.9984617341505686e-47,1.1084106567297523e-25,8.082570941699315e-32,0.0,1.1084106567297523e-25
4.952581961783734e-53,1.1803993521515743e-21,2.9960686564150584e-34,0.0,1.1803993521515743e-21
4.952581961783734e-53,1.1803993521515743e-21,2.9960686564150584e-34,0.0,1.1803993521515743e-21
9.881116365948895e-58,5.398523804150204e-19,5.334803961226185e-34,0.0,5.398523804150204e-19
9.881116365948895e-58,5.398523804150204e-19,5.334803961226185e-34,0.0,5.398523804150204e-19
9.881116365948895e-58,5.398523804150204e-19,5.334803961226185e-34,0.0,5.398523804150204e-19
9.881116365948895e-58,5.398523804150204e-19,5.334803961226185e-34,0.0,5.398523804150204e-19
9.881116365948895e-58,5.398523804150204e-19,5.334803961226185e-34,0.0,5.398523804150204e-19
9.881116365948895e-58,5.398523804150204e-19,5.334803961226185e-34,0.0,5.398523804150204e-19
9.881116365948895e-58,5.398523804150204e-19,5.334803961226185e-34,0.0,5.398523804150204e-19
9.881116365948895e-58,5.398523804150204e-19,5.334803961226185e-34,0.0,5.398523804150204e-19
9.881116365948895e-58,5.398523804150204e-19,5.334803961226185e-34,0.0,5.398523804150204e-19
9.881116365948895e-58,5.398523804150204e-19,5.334803961226185e-34,0.0,5.398523804150204e-19
9.881116365948895e-58,5.398523804150204e-19,5.334803961226185e-34,0.0,5.398523804150204e-19
9.881116365948895e-58,5.398523804150204e-19,5.334803961226185e-34,0.0,5.398523804150204e-19
5.4654022998040294e-18,5.563066427651865e-55,0.004672872215523037,0.0,0.004672872215523037
9.881116365948895e-58,5.398523804150204e-19,5.334803961226185e-34,0.0,5.398523804150204e-19
9.881116365948895e-58,5.398523804150204e-19,5.334803961226185e-34,0.0,5.398523804150204e-19
9.881116365948895e-58,5.398523804150204e-19,5.334803961226185e-34,0.0,5.398523804150204e-19
9.881116365948895e-58,5.398523804150204e-19,5.334803961226185e-34,0.0,5.398523804150204e-19
9.881116365948895e-58,5.398523804150204e-19,5.334803961226185e-34,0.0,5.398523804150204e-19
6.311619040771692e-56,3.632544216124077e-20,3.0161311724297674e-33,0.0,3.632544216124077e-20
9.881116365948895e-58,5.398523804150204e-19,5.334803961226185e-34,0.0,5.398523804150204e-19
9.881116365948895e-58,5.398523804150204e-19,5.334803961226185e-34,0.0,5.398523804150204e-19
7.907715446105157e-42,6.869321377957631e-30,5.856089054423458e-30,0.0,6.869321377957631e-30
1.1660458218894943e-34,2.081107520330954e-36,6.360426177964329e-23,0.0,6.360426177964329e-23
1.1660458218894943e-34,2.081107520330954e-36,6.360426177964329e-23,0.0,6.360426177964329e-23
1.374430495631848e-32,1.3518158891438796e-39,2.0606586877122534e-15,0.0,2.0606586877122534e-15
6.117382684464806e-25,9.58591632970157e-47,7.92126267476232e-10,0.0,7.92126267476232e-10
6.117382684464806e-25,9.58591632970157e-47,7.92126267476232e-10,0.0,7.92126267476232e-10
6.117382684464806e-25,9.58591632970157e-47,7.92126267476232e-10,0.0,7.92126267476232e-10
6.117382684464806e-25,9.58591632970157e-47,7.92126267476232e-10,0.0,7.92126267476232e-10
6.117382684464806e-25,9.58591632970157e-47,7.92126267476232e-10,0.0,7.92126267476232e-10
8.044770644635689e-22,8.295552406038245e-50,1.5313651238834884e-07,0.0,1.5313651238834884e-07
7.251270160907281e-37,3.590005394884575e-37,5.457940518994503e-14,0.0,5.457940518994503e-14
7.251270160907281e-37,3.590005394884575e-37,5.457940518994503e-14,0.0,5.457940518994503e-14
2.6573410262432334e-25,1.0624338497506132e-46,2.997098893362696e-09,0.0,2.997098893362696e-09
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
6.337640710606268e-24,5.829885518025771e-48,1.7844079635340365e-08,0.0,1.7844079635340365e-08
8.044770644635689e-22,8.295552406038245e-50,1.5313651238834884e-07,0.0,1.5313651238834884e-07
8.044770644635689e-22,8.295552406038245e-50,1.5313651238834884e-07,0.0,1.5313651238834884e-07
2.7763087495078337e-09,2.4455796116424007e-60,0.0005804795411315074,0.0,0.0005804795411315074
8.044770644635689e-22,8.295552406038245e-50,1.5313651238834884e-07,0.0,1.5313651238834884e-07
1.6885507897751398e-28,1.0495093730653232e-45,6.717559299003326e-07,0.0,6.717559299003326e-07
1.2970184417245901e-30,1.0906298616352584e-42,2.8130203678870287e-10,0.0,2.8130203678870287e-10
9.881116365948895e-58,5.398523804150204e-19,5.334803961226185e-34,0.0,5.398523804150204e-19
5.740359761159334e-14,3.790983150792825e-56,7.063819851847878e-06,0.0,7.063819851847878e-06
7.196277432506241e-28,2.1046559127966228e-45,3.125813827973981e-08,0.0,3.125813827973981e-08
9.243838310676638e-26,2.9081189825766576e-46,1.4601981117203934e-09,0.0,1.4601981117203934e-09
