p1,p2,p3,p4,omni_p
4.74147706739288e-44,9.152410244163867e-07,0.00037830881867527834,0.0,0.00037830881867527834
4.74147706739288e-44,9.152410244163867e-07,0.00037830881867527834,0.0,0.00037830881867527834
4.74147706739288e-44,9.152410244163867e-07,0.00037830881867527834,0.04,0.04
4.74147706739288e-44,9.152410244163867e-07,0.00037830881867527834,0.01,0.01
4.74147706739288e-44,9.152410244163867e-07,0.00037830881867527834,0.01,0.01
4.74147706739288e-44,9.152410244163867e-07,0.00037830881867527834,0.0,0.00037830881867527834
2.8211480552565134e-26,6.182751115328815e-90,0.942022388462805,0.46,0.942022388462805
4.836446957170249e-06,4.400172728615262e-102,2.3619391027121717e-06,0.06,0.06
2.964401141019884e-23,6.031344953060985e-91,0.5817249932164013,0.22,0.5817249932164013
2.768632357998663e-46,7.589320927446093e-76,0.39248113509885607,0.2,0.39248113509885607
1.0423981976807856e-49,8.857066194001266e-75,0.6210592150167469,0.29,0.6210592150167469
7.7260589369643e-29,2.3365568665020156e-83,0.004684272335457497,0.0,0.004684272335457497
7.7260589369643e-29,2.3365568665020156e-83,0.004684272335457497,0.0,0.004684272335457497
7.7260589369643e-29,2.3365568665020156e-83,0.004684272335457497,0.0,0.004684272335457497
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.06,0.09982893956965558
9.937127634108784e-24,1.5403407614872888e-89,0.23862869193336134,0.08,0.23862869193336134
8.255523899116593e-07,1.2446348760760765e-103,0.364994926018712,0.8,0.8
2.4257171419597952e-42,8.691365982618443e-73,0.0005894672185138736,0.0,0.0005894672185138736
5.38945295712287e-35,2.2133956931768377e-80,0.04213473003126946,0.01,0.04213473003126946
5.0531867243892056e-27,9.211017870660278e-84,0.00038219374038507407,0.0,0.00038219374038507407
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.68,0.7733402221561783
1.2785511549373738e-07,9.221570433390818e-103,0.5552850486048249,0.8,0.8
1.5004303114336305e-21,1.9660996773741316e-90,0.11524230817842554,0.02,0.11524230817842554
1.5507306541938119e-30,3.3292565666189943e-87,0.9130822109123826,0.44,0.9130822109123826
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.61,0.7733402221561783
1.606372996308506e-42,1.480187113789095e-81,0.6307258149471431,0.66,0.66
9.83700682154563e-21,1.5018505359407052e-88,0.00016620529906896103,0.0,0.00016620529906896103
5.236999779162751e-36,3.1656406835860326e-86,0.4066418063992958,0.84,0.84
1.809525572736228e-37,1.0045168129799807e-82,0.8303442407423544,0.35,0.8303442407423544
1.1560952941541019e-08,3.109040267250796e-99,3.928795496394848e-06,0.0,3.928795496394848e-06
1.0181001164346981e-21,3.7089629500016376e-91,0.30432474947835814,0.2,0.30432474947835814
1.809525572736228e-37,1.0045168129799807e-82,0.8303442407423544,0.47,0.8303442407423544
3.1740623094272597e-31,1.1274413369146476e-83,0.10380702603636831,0.06,0.10380702603636831
1.923492469931705e-21,3.4055577821423696e-92,0.6039750086006861,0.28,0.6039750086006861
1.809525572736228e-37,1.0045168129799807e-82,0.8303442407423544,0.43,0.8303442407423544
2.4454716566406795e-40,3.1950384611284825e-85,0.1779560801424977,0.93,0.93
2.7240138478628673e-52,2.3246785223439814e-81,0.03285680279096503,0.99,0.99
1.2972652570345768e-30,4.176387597109913e-90,0.25812589067966996,0.91,0.91
4.635707670051894e-40,2.0189417876683774e-80,0.6043248144003639,0.36,0.6043248144003639
2.768632357998663e-46,7.589320927446093e-76,0.39248113509885607,0.24,0.39248113509885607
1.809525572736228e-37,1.0045168129799807e-82,0.8303442407423544,0.46,0.8303442407423544
6.646786267293932e-25,1.5947023132727113e-89,0.4611906638663301,0.26,0.4611906638663301
2.1506794395819422e-45,8.967120668417932e-74,0.05057572533913711,0.04,0.05057572533913711
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.56,0.7733402221561783
7.118499813483211e-33,7.126576193639865e-80,0.0013901973748033027,0.0,0.0013901973748033027
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.16,0.16
1.0958722494508717e-27,1.626023375573932e-91,0.3095280534346583,0.8,0.8
1.7526257924118946e-27,1.6643701986615425e-91,0.3359208456291526,0.83,0.83
1.7526257924118946e-27,1.6643701986615425e-91,0.3359208456291526,0.85,0.85
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.09,0.09982893956965558
9.83700682154563e-21,1.5018505359407052e-88,0.00016620529906896103,0.0,0.00016620529906896103
2.7734086676463937e-53,1.43221301264433e-73,0.8432076946019655,0.45,0.8432076946019655
1.5324672960424456e-06,7.839484487660502e-102,0.21902866048131212,0.11,0.21902866048131212
1.2476867483705052e-35,1.0812977984945619e-83,0.7823298793134268,0.34,0.7823298793134268
0.016679122226843774,1.4346372711917102e-105,0.7139866812599707,0.67,0.7139866812599707
9.432162908850286e-19,9.22628005546653e-94,0.5124061691783046,0.23,0.5124061691783046
2.5014701168639415e-06,1.4912413659737267e-102,0.6660456050674696,0.34,0.6660456050674696
1.1312341625104998e-39,1.7676489959145627e-79,0.3084207142275226,0.18,0.3084207142275226
1.189450601352164e-10,3.148608243331397e-97,1.6571427054282444e-05,0.0,1.6571427054282444e-05
1.189450601352164e-10,3.148608243331397e-97,1.6571427054282444e-05,0.0,1.6571427054282444e-05
3.4510461156285426e-34,1.0532265551826728e-83,0.5069639203609866,0.28,0.5069639203609866
3.4510461156285426e-34,1.0532265551826728e-83,0.5069639203609866,0.23,0.5069639203609866
1.9830546696109017e-34,7.023126713279601e-88,0.26549440288498094,0.92,0.92
1.3593098867730207e-31,4.9720142630957425e-89,0.3528202264421991,0.82,0.82
2.9630064917503497e-34,1.4515031910264156e-79,0.005524688752204413,0.0,0.005524688752204413
2.9630064917503497e-34,1.4515031910264156e-79,0.005524688752204413,0.01,0.01
1.4345485914703019e-145,4.82959360104498e-28,0.05970871488018971,0.07,0.07
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.07,0.09982893956965558
1.3742162220390251e-86,2.5010791360714953e-54,0.3952579526046208,0.24,0.3952579526046208
1.3742162220390251e-86,2.5010791360714953e-54,0.3952579526046208,0.13,0.3952579526046208
1.3742162220390251e-86,2.5010791360714953e-54,0.3952579526046208,0.19,0.3952579526046208
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.55,0.7733402221561783
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.64,0.7733402221561783
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.64,0.7733402221561783
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.62,0.7733402221561783
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.66,0.7733402221561783
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.66,0.7733402221561783
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.62,0.7733402221561783
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.66,0.7733402221561783
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.52,0.7733402221561783
1.2928700578970038e-44,1.6282072661194484e-79,0.863490336423477,0.58,0.863490336423477
4.532343212906348e-48,5.679356454434925e-78,0.7475934659815007,0.56,0.7475934659815007
4.88768399620754e-36,1.7429672740559645e-78,0.007344748400396475,0.0,0.007344748400396475
9.850474953543749e-28,2.80717348525992e-88,0.6654539371001715,0.41,0.6654539371001715
3.8261052050852888e-44,2.961106373047726e-77,0.42114132533475035,0.2,0.42114132533475035
7.694002695784252e-29,1.583630959015521e-82,0.0006022965161518001,0.0,0.0006022965161518001
7.118499813483211e-33,7.126576193639865e-80,0.0013901973748033027,0.0,0.0013901973748033027
9.83700682154563e-21,1.5018505359407052e-88,0.00016620529906896103,0.0,0.00016620529906896103
3.4510461156285426e-34,1.0532265551826728e-83,0.5069639203609866,0.24,0.5069639203609866
5.236999779162751e-36,3.1656406835860326e-86,0.4066418063992958,0.79,0.79
1.5781782514607639e-34,6.0701827653709714e-80,0.014483610411014824,0.03,0.03
3.8261052050852888e-44,2.961106373047726e-77,0.42114132533475035,0.17,0.42114132533475035
5.901283424883351e-147,1.1042023401016848e-28,0.11904092313661628,0.1,0.11904092313661628
4.2821632957045144e-158,3.930323230065901e-25,0.09452670573221747,0.11,0.11
5.901283424883351e-147,1.1042023401016848e-28,0.11904092313661628,0.13,0.13
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.56,0.7733402221561783
1.6697573669803368e-74,8.46394230236573e-64,0.804099460702046,0.57,0.804099460702046
5.961318361610919e-30,6.62450899104187e-86,0.3663757497063129,0.15,0.3663757497063129
5.576445265465785e-57,1.280414395225193e-71,0.8693828114811661,0.36,0.8693828114811661
5.576445265465785e-57,1.280414395225193e-71,0.8693828114811661,0.53,0.8693828114811661
1.809525572736228e-37,1.0045168129799807e-82,0.8303442407423544,0.39,0.8303442407423544
5.576445265465785e-57,1.280414395225193e-71,0.8693828114811661,0.46,0.8693828114811661
0.24110822644593935,7.679070525454345e-107,0.09419701950959251,0.96,0.96
6.7234502063985395e-37,6.772756156407132e-83,0.7743994847436996,0.49,0.7743994847436996
9.33775784969858e-27,9.083597612118095e-91,0.6496070364547755,0.7,0.7
5.236999779162751e-36,3.1656406835860326e-86,0.4066418063992958,0.8,0.8
1.6697573669803368e-74,8.46394230236573e-64,0.804099460702046,0.49,0.804099460702046
0.0003965479440455084,4.245323678107528e-105,0.3778884885788403,0.8,0.8
2.4454716566406795e-40,3.1950384611284825e-85,0.1779560801424977,0.88,0.88
4.635707670051894e-40,2.0189417876683774e-80,0.6043248144003639,0.36,0.6043248144003639
1.6782114973012405e-07,6.685441334872679e-103,0.5186424607627045,0.77,0.77
6.7234502063985395e-37,6.772756156407132e-83,0.7743994847436996,0.41,0.7743994847436996
4.856247116375584e-62,3.913217005335255e-69,0.9353705490137734,0.47,0.9353705490137734
2.0719496933931247e-66,1.120511159926982e-61,0.06731325288798817,0.0,0.06731325288798817
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.62,0.7733402221561783
2.7734086676463937e-53,1.43221301264433e-73,0.8432076946019655,0.39,0.8432076946019655
2.7734086676463937e-53,1.43221301264433e-73,0.8432076946019655,0.44,0.8432076946019655
1.6697573669803368e-74,8.46394230236573e-64,0.804099460702046,0.58,0.804099460702046
1.6697573669803368e-74,8.46394230236573e-64,0.804099460702046,0.7,0.804099460702046
1.6697573669803368e-74,8.46394230236573e-64,0.804099460702046,0.65,0.804099460702046
1.6697573669803368e-74,8.46394230236573e-64,0.804099460702046,0.6,0.804099460702046
4.532343212906348e-48,5.679356454434925e-78,0.7475934659815007,0.49,0.7475934659815007
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.62,0.7733402221561783
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.63,0.7733402221561783
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.64,0.7733402221561783
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.62,0.7733402221561783
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.59,0.7733402221561783
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.59,0.7733402221561783
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.65,0.7733402221561783
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.63,0.7733402221561783
9.943263824281079e-46,1.85992144318469e-77,0.7214512100339381,0.38,0.7214512100339381
9.943263824281079e-46,1.85992144318469e-77,0.7214512100339381,0.35,0.7214512100339381
9.943263824281079e-46,1.85992144318469e-77,0.7214512100339381,0.36,0.7214512100339381
1.3742162220390251e-86,2.5010791360714953e-54,0.3952579526046208,0.24,0.3952579526046208
5.2677406045528245e-135,9.030752554879235e-35,0.3780743971429795,0.23,0.3780743971429795
5.2677406045528245e-135,9.030752554879235e-35,0.3780743971429795,0.13,0.3780743971429795
5.901283424883351e-147,1.1042023401016848e-28,0.11904092313661628,0.08,0.11904092313661628
5.901283424883351e-147,1.1042023401016848e-28,0.11904092313661628,0.08,0.11904092313661628
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.13,0.13
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.1,0.1
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.05,0.09982893956965558
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.14,0.14
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.1,0.1
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.04,0.09982893956965558
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.03,0.09982893956965558
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.12,0.12
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.09,0.09982893956965558
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.05,0.09982893956965558
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.06,0.09982893956965558
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.09,0.09982893956965558
1.923492469931705e-21,3.4055577821423696e-92,0.6039750086006861,0.38,0.6039750086006861
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.15,0.15
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.09,0.09982893956965558
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.11,0.11
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.05,0.09982893956965558
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.1,0.1
2.3882040361811103e-148,3.24753113275841e-28,0.11530038407424589,0.07,0.11530038407424589
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.04,0.09982893956965558
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.1,0.1
1.2319264926148309e-116,6.954391687412909e-41,0.30776302972270414,0.18,0.30776302972270414
1.3742162220390251e-86,2.5010791360714953e-54,0.3952579526046208,0.14,0.3952579526046208
1.3742162220390251e-86,2.5010791360714953e-54,0.3952579526046208,0.27,0.3952579526046208
6.031708641958393e-67,6.973720094077779e-65,0.5338264364607888,0.26,0.5338264364607888
9.943263824281079e-46,1.85992144318469e-77,0.7214512100339381,0.38,0.7214512100339381
9.943263824281079e-46,1.85992144318469e-77,0.7214512100339381,0.39,0.7214512100339381
9.943263824281079e-46,1.85992144318469e-77,0.7214512100339381,0.44,0.7214512100339381
9.943263824281079e-46,1.85992144318469e-77,0.7214512100339381,0.37,0.7214512100339381
9.943263824281079e-46,1.85992144318469e-77,0.7214512100339381,0.22,0.7214512100339381
1.809525572736228e-37,1.0045168129799807e-82,0.8303442407423544,0.47,0.8303442407423544
1.6697573669803368e-74,8.46394230236573e-64,0.804099460702046,0.64,0.804099460702046
1.6697573669803368e-74,8.46394230236573e-64,0.804099460702046,0.62,0.804099460702046
4.532343212906348e-48,5.679356454434925e-78,0.7475934659815007,0.56,0.7475934659815007
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.6,0.7733402221561783
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.53,0.7733402221561783
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.59,0.7733402221561783
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.65,0.7733402221561783
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.59,0.7733402221561783
2.361130669447876e-44,5.556703319956599e-80,0.7733402221561783,0.67,0.7733402221561783
1.809525572736228e-37,1.0045168129799807e-82,0.8303442407423544,0.48,0.8303442407423544
1.809525572736228e-37,1.0045168129799807e-82,0.8303442407423544,0.48,0.8303442407423544
2.3662228765002542e-14,9.571296122245344e-97,0.5074594333932751,0.21,0.5074594333932751
1.809525572736228e-37,1.0045168129799807e-82,0.8303442407423544,0.42,0.8303442407423544
7.25393869815138e-44,3.0398848079205056e-79,0.9276467502023105,0.53,0.9276467502023105
2.1506794395819422e-45,8.967120668417932e-74,0.05057572533913711,0.04,0.05057572533913711
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.09,0.09982893956965558
2.020045180055133e-30,3.9474148104144984e-91,0.1375426887122208,0.94,0.94
7.118499813483211e-33,7.126576193639865e-80,0.0013901973748033027,0.0,0.0013901973748033027
5.71622520172353e-47,3.2483359658837174e-77,0.8595201928680125,0.36,0.8595201928680125
5.71622520172353e-47,3.2483359658837174e-77,0.8595201928680125,0.5,0.8595201928680125
5.0531867243892056e-27,9.211017870660278e-84,0.00038219374038507407,0.0,0.00038219374038507407
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.08,0.09982893956965558
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.1,0.1
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.1,0.1
2.5014701168639415e-06,1.4912413659737267e-102,0.6660456050674696,0.34,0.6660456050674696
1.606372996308506e-42,1.480187113789095e-81,0.6307258149471431,0.64,0.64
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.09,0.09982893956965558
5.083929672106608e-154,2.416197685692161e-26,0.09982893956965558,0.07,0.09982893956965558
1.0552834083273649e-31,3.2999298698133957e-90,0.15883893112883565,0.95,0.95
2.7656878761436e-17,2.142726476415067e-95,0.8091714725438401,0.36,0.8091714725438401
4.0098192229371706e-06,7.944692074060071e-104,0.4608848786401357,0.7,0.7
3.666144372602799e-31,1.187340459740014e-90,0.14382808450421594,0.91,0.91
3.064498016869991e-34,4.279649202620903e-86,0.7079874026012449,0.63,0.7079874026012449
1.596584226594005e-20,2.8236862756305087e-91,0.1348347464365671,0.07,0.1348347464365671
3.666144372602799e-31,1.187340459740014e-90,0.14382808450421594,0.9,0.9
6.504213300428442e-42,3.9539943190845575e-79,0.5558670089896274,0.26,0.5558670089896274
4.88768399620754e-36,1.7429672740559645e-78,0.007344748400396475,0.0,0.007344748400396475
1.809525572736228e-37,1.0045168129799807e-82,0.8303442407423544,0.4,0.8303442407423544
1.5142023912735544e-08,2.1319639260286333e-99,1.653305936806341e-06,0.0,1.653305936806341e-06
2.491612945842914e-155,4.133032455045646e-28,0.31653822120812225,0.19,0.31653822120812225
9.83700682154563e-21,1.5018505359407052e-88,0.00016620529906896103,0.0,0.00016620529906896103
4.948358134177368e-09,7.262406557246312e-101,0.7922994975032196,0.3,0.7922994975032196
