p1,p2,p3,p4,omni_p
2.9530143182091693e-39,7.28894595844553e-90,0.8304118740315752,0.58,0.8304118740315752
2.9530143182091693e-39,7.28894595844553e-90,0.8304118740315752,0.48,0.8304118740315752
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.12,0.14242409258608943
5.978002409399805e-32,4.4501912649264085e-98,0.0953063805641232,0.94,0.94
1.4870252003726659e-09,1.6343506063561865e-113,0.003764500660349297,1.0,1.0
1.3314781549020116e-51,9.64548047977446e-79,0.25119698205712865,0.12,0.25119698205712865
7.144010214897701e-41,9.873297317784463e-88,0.814659177988467,0.38,0.814659177988467
6.778027243265626e-37,2.4476165304087482e-89,0.5307356661114562,0.31,0.5307356661114562
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.92,0.92
5.798373660414071e-10,5.196970025330933e-112,0.025147795753667775,1.0,1.0
1.416277429892749e-27,3.172708782863922e-98,0.5054753732954211,0.78,0.78
6.3582110449313886e-43,2.1644740998012293e-98,0.00023025700568746354,1.0,1.0
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.88,0.88
2.1742617963209674e-46,1.5603752974352729e-90,0.05682326662943181,0.97,0.97
2.4307550181366488e-27,3.6387833808180813e-94,0.14329330847685295,0.03,0.14329330847685295
4.5861275900016944e-42,3.812403667744936e-96,0.0037144657608288115,1.0,1.0
8.787915092552853e-33,3.471129164319234e-91,0.2996597729217642,0.1,0.2996597729217642
3.261979146549437e-13,6.469865421412905e-104,0.025679243171689327,0.01,0.025679243171689327
2.813330648197571e-27,1.9889970523891554e-99,0.2700927752266823,0.9,0.9
8.787915092552853e-33,3.471129164319234e-91,0.2996597729217642,0.19,0.2996597729217642
1.9620388485937443e-35,2.4284101397905097e-91,0.8704063519145785,0.44,0.8704063519145785
1.8473206295138463e-30,4.8777458899264e-102,0.0056483033241039446,1.0,1.0
8.787915092552853e-33,3.471129164319234e-91,0.2996597729217642,0.19,0.2996597729217642
2.194357438933204e-49,8.500292737214723e-97,3.455371128190297e-05,1.0,1.0
1.2268946259175226e-57,4.650556635736396e-92,6.827780496577506e-05,1.0,1.0
7.711362241868543e-35,8.612151558739641e-100,0.004836116132080651,0.99,0.99
7.125186796751488e-43,1.1184151325986477e-88,0.551626798565073,0.71,0.71
2.3191184929021626e-51,4.900322210217215e-84,0.4768113103653745,0.75,0.75
8.787915092552853e-33,3.471129164319234e-91,0.2996597729217642,0.21,0.2996597729217642
4.3473005369892265e-35,3.4337222506281136e-99,0.007635196064866654,0.99,0.99
2.3345778906566277e-57,2.2379410050360294e-81,0.3432410475302823,0.82,0.82
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.92,0.92
2.464074635586766e-44,6.871918190313518e-86,0.9081813090398507,0.51,0.9081813090398507
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.13,0.14242409258608943
1.123330446404814e-29,1.9170424417085028e-100,0.040034554778063274,0.99,0.99
1.148172711754715e-34,2.5305465500470614e-102,0.00034838736246469603,1.0,1.0
1.148172711754715e-34,2.5305465500470614e-102,0.00034838736246469603,1.0,1.0
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.06,0.14242409258608943
2.4307550181366488e-27,3.6387833808180813e-94,0.14329330847685295,0.06,0.14329330847685295
1.344315281919769e-47,5.806832085422878e-82,0.3899558479674209,0.24,0.3899558479674209
5.082247951214734e-08,9.669218539556341e-110,0.89348783080821,0.46,0.89348783080821
2.267222498641553e-50,4.231222766203694e-95,0.00013017679645686617,1.0,1.0
0.00037453360065974864,5.965464503865932e-115,0.02003505174567407,0.98,0.98
3.2317675341666676e-27,2.154710761041614e-103,0.008887423265229382,0.99,0.99
5.260052601523816e-10,1.104901943204785e-111,0.03798191208011266,1.0,1.0
1.010535497589645e-51,1.5640671882731223e-88,0.028776718353619352,0.99,0.99
6.307589882812813e-16,3.867896037634715e-102,0.0702729112971857,0.03,0.0702729112971857
6.307589882812813e-16,3.867896037634715e-102,0.0702729112971857,0.02,0.0702729112971857
9.417423574380944e-42,1.835531871987561e-92,0.09213841839051694,0.94,0.94
9.417423574380944e-42,1.835531871987561e-92,0.09213841839051694,0.95,0.95
6.310013322912974e-39,1.4013535436045838e-97,0.004771227266068592,1.0,1.0
5.460128554937169e-36,1.3788443174292313e-98,0.00846658045305732,1.0,1.0
9.126784372229022e-41,2.7383567278328758e-86,0.38732791155215907,0.22,0.38732791155215907
9.126784372229022e-41,2.7383567278328758e-86,0.38732791155215907,0.25,0.38732791155215907
1.3106574382384865e-136,4.8903416952491143e-36,0.13207819916249433,0.07,0.13207819916249433
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.14,0.14242409258608943
1.074997773589795e-85,1.978179190696971e-62,0.8133595289193909,0.43,0.8133595289193909
1.074997773589795e-85,1.978179190696971e-62,0.8133595289193909,0.49,0.8133595289193909
1.074997773589795e-85,1.978179190696971e-62,0.8133595289193909,0.42,0.8133595289193909
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.9,0.9
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.91,0.91
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.84,0.84
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.92,0.92
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.85,0.85
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.93,0.93
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.93,0.93
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.89,0.89
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.93,0.93
8.473913219219836e-47,4.7822011687853187e-88,0.24010106578890997,0.91,0.91
3.060804194994814e-50,1.4178561602428499e-86,0.18260149248302582,0.85,0.85
1.1718175330926359e-42,2.7375743393252246e-85,0.43883485501228714,0.28,0.43883485501228714
7.261745262805728e-37,6.513653659104625e-98,0.010137295020499778,0.99,0.99
2.3839904260374517e-47,2.209119276965633e-85,0.7126802713288494,0.64,0.7126802713288494
3.342111378995874e-39,3.0149457449229375e-88,0.6477575911692894,0.27,0.6477575911692894
2.464074635586766e-44,6.871918190313518e-86,0.9081813090398507,0.34,0.9081813090398507
2.4307550181366488e-27,3.6387833808180813e-94,0.14329330847685295,0.06,0.14329330847685295
9.417423574380944e-42,1.835531871987561e-92,0.09213841839051694,0.95,0.95
4.5861275900016944e-42,3.812403667744936e-96,0.0037144657608288115,1.0,1.0
1.433693448139014e-45,6.043666524039835e-87,0.5829302576502162,0.71,0.71
2.3839904260374517e-47,2.209119276965633e-85,0.7126802713288494,0.6,0.7126802713288494
6.824155927031345e-139,1.1079610384540855e-36,0.2782272188615028,0.12,0.2782272188615028
1.475398479955795e-146,3.447442304236355e-33,0.18263700165401517,0.13,0.18263700165401517
6.824155927031345e-139,1.1079610384540855e-36,0.2782272188615028,0.17,0.2782272188615028
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.95,0.95
1.63871726674448e-74,3.147654731798785e-72,0.33789674041672946,0.77,0.77
1.4543427441809814e-41,1.9280010657833876e-95,0.009192707142382604,0.99,0.99
1.2356594091132891e-51,5.93915534477887e-80,0.49952978034517614,0.27,0.49952978034517614
1.2356594091132891e-51,5.93915534477887e-80,0.49952978034517614,0.22,0.49952978034517614
8.787915092552853e-33,3.471129164319234e-91,0.2996597729217642,0.23,0.2996597729217642
1.2356594091132891e-51,5.93915534477887e-80,0.49952978034517614,0.25,0.49952978034517614
0.1667284693603453,1.8842870713454223e-115,0.033230036481772224,0.99,0.99
1.1064455255773256e-51,3.36686960062353e-94,0.00016732300944465248,1.0,1.0
6.418148428632507e-33,1.3821618685217037e-100,0.006258016978465008,1.0,1.0
4.5861275900016944e-42,3.812403667744936e-96,0.0037144657608288115,1.0,1.0
1.63871726674448e-74,3.147654731798785e-72,0.33789674041672946,0.79,0.79
0.00018676423421439288,1.4826077887963302e-113,0.1791263755734386,0.93,0.93
2.194357438933204e-49,8.500292737214723e-97,3.455371128190297e-05,1.0,1.0
7.125186796751488e-43,1.1184151325986477e-88,0.551626798565073,0.68,0.68
3.394010688402723e-09,7.571876300797241e-112,0.054753742119974115,1.0,1.0
1.1064455255773256e-51,3.36686960062353e-94,0.00016732300944465248,1.0,1.0
4.144993113824987e-80,1.5686050805147098e-80,0.00014035814087532555,1.0,1.0
3.432324889033793e-73,3.388658455235087e-69,0.8804856568934367,0.49,0.8804856568934367
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.88,0.88
1.344315281919769e-47,5.806832085422878e-82,0.3899558479674209,0.2,0.3899558479674209
1.344315281919769e-47,5.806832085422878e-82,0.3899558479674209,0.22,0.3899558479674209
1.63871726674448e-74,3.147654731798785e-72,0.33789674041672946,0.76,0.76
1.63871726674448e-74,3.147654731798785e-72,0.33789674041672946,0.78,0.78
1.63871726674448e-74,3.147654731798785e-72,0.33789674041672946,0.77,0.77
1.63871726674448e-74,3.147654731798785e-72,0.33789674041672946,0.81,0.81
3.060804194994814e-50,1.4178561602428499e-86,0.18260149248302582,0.88,0.88
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.9,0.9
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.83,0.83
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.91,0.91
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.83,0.83
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.91,0.91
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.95,0.95
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.95,0.95
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.85,0.85
1.0351313339191034e-48,8.357552266641424e-86,0.4284594132308378,0.82,0.82
1.0351313339191034e-48,8.357552266641424e-86,0.4284594132308378,0.75,0.75
1.0351313339191034e-48,8.357552266641424e-86,0.4284594132308378,0.83,0.83
1.074997773589795e-85,1.978179190696971e-62,0.8133595289193909,0.44,0.8133595289193909
1.43080110908961e-127,6.393560627253149e-43,0.6116971494141241,0.32,0.6116971494141241
1.43080110908961e-127,6.393560627253149e-43,0.6116971494141241,0.26,0.6116971494141241
6.824155927031345e-139,1.1079610384540855e-36,0.2782272188615028,0.12,0.2782272188615028
6.824155927031345e-139,1.1079610384540855e-36,0.2782272188615028,0.16,0.2782272188615028
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.08,0.14242409258608943
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.06,0.14242409258608943
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.08,0.14242409258608943
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.09,0.14242409258608943
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.07,0.14242409258608943
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.09,0.14242409258608943
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.09,0.14242409258608943
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.09,0.14242409258608943
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.07,0.14242409258608943
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.06,0.14242409258608943
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.13,0.14242409258608943
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.09,0.14242409258608943
1.8473206295138463e-30,4.8777458899264e-102,0.0056483033241039446,1.0,1.0
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.11,0.14242409258608943
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.13,0.14242409258608943
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.15,0.15
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.12,0.14242409258608943
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.08,0.14242409258608943
3.827562283373801e-135,1.836444780126089e-36,0.12434346234702402,0.12,0.12434346234702402
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.12,0.14242409258608943
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.09,0.14242409258608943
1.0090128740786824e-114,6.251010544708902e-49,0.7830028815970711,0.29,0.7830028815970711
1.074997773589795e-85,1.978179190696971e-62,0.8133595289193909,0.42,0.8133595289193909
1.074997773589795e-85,1.978179190696971e-62,0.8133595289193909,0.45,0.8133595289193909
2.4082985888384725e-69,4.4559437041712515e-73,0.6829158159653316,0.65,0.6829158159653316
1.0351313339191034e-48,8.357552266641424e-86,0.4284594132308378,0.8,0.8
1.0351313339191034e-48,8.357552266641424e-86,0.4284594132308378,0.74,0.74
1.0351313339191034e-48,8.357552266641424e-86,0.4284594132308378,0.75,0.75
1.0351313339191034e-48,8.357552266641424e-86,0.4284594132308378,0.75,0.75
1.0351313339191034e-48,8.357552266641424e-86,0.4284594132308378,0.84,0.84
8.787915092552853e-33,3.471129164319234e-91,0.2996597729217642,0.12,0.2996597729217642
1.63871726674448e-74,3.147654731798785e-72,0.33789674041672946,0.83,0.83
1.63871726674448e-74,3.147654731798785e-72,0.33789674041672946,0.82,0.82
3.060804194994814e-50,1.4178561602428499e-86,0.18260149248302582,0.88,0.88
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.97,0.97
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.87,0.87
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.84,0.84
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.9,0.9
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.85,0.85
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.86,0.86
8.787915092552853e-33,3.471129164319234e-91,0.2996597729217642,0.15,0.2996597729217642
8.787915092552853e-33,3.471129164319234e-91,0.2996597729217642,0.19,0.2996597729217642
1.1184294121055965e-18,2.6412164322244726e-105,0.16468758624029844,0.93,0.93
8.787915092552853e-33,3.471129164319234e-91,0.2996597729217642,0.21,0.2996597729217642
3.307828877253192e-53,7.457161633775512e-89,0.012003913629622541,0.99,0.99
2.3345778906566277e-57,2.2379410050360294e-81,0.3432410475302823,0.76,0.76
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.11,0.14242409258608943
8.258625225215433e-34,8.614009256649453e-101,0.003088762899175857,1.0,1.0
2.464074635586766e-44,6.871918190313518e-86,0.9081813090398507,0.49,0.9081813090398507
4.5731624384847356e-52,6.710180411697172e-86,0.14915072227307388,0.9,0.9
4.5731624384847356e-52,6.710180411697172e-86,0.14915072227307388,0.95,0.95
6.778027243265626e-37,2.4476165304087482e-89,0.5307356661114562,0.35,0.5307356661114562
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.09,0.14242409258608943
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.03,0.14242409258608943
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.08,0.14242409258608943
5.260052601523816e-10,1.104901943204785e-111,0.03798191208011266,0.98,0.98
2.1742617963209674e-46,1.5603752974352729e-90,0.05682326662943181,0.97,0.97
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.07,0.14242409258608943
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.06,0.14242409258608943
3.137319488144028e-35,7.587671385587668e-100,0.003692768642818183,1.0,1.0
1.6834199077652756e-23,7.297852760228146e-105,0.016743232173300766,1.0,1.0
6.442121599419125e-08,5.540115084215475e-113,0.028704701934653253,1.0,1.0
6.79894089289882e-35,2.0468408029138107e-100,0.0024797950606991765,1.0,1.0
6.831040770769025e-40,1.759696487670735e-95,0.0199051320174678,0.99,0.99
9.696329698237004e-28,2.5124919506860832e-99,0.23892444337821467,0.8,0.8
6.79894089289882e-35,2.0468408029138107e-100,0.0024797950606991765,1.0,1.0
6.060392926562863e-45,2.31671070864581e-87,0.5719216134644971,0.71,0.71
1.1718175330926359e-42,2.7375743393252246e-85,0.43883485501228714,0.19,0.43883485501228714
8.787915092552853e-33,3.471129164319234e-91,0.2996597729217642,0.13,0.2996597729217642
3.302274217950081e-13,7.812083004799307e-104,0.018905440799220772,0.02,0.02
6.054233500009896e-140,2.07935608832442e-36,0.29071054801303375,0.26,0.29071054801303375
2.4307550181366488e-27,3.6387833808180813e-94,0.14329330847685295,0.08,0.14329330847685295
1.4829859797159936e-13,2.8406301313024806e-110,0.01942924289943094,1.0,1.0
6.395733855559212e-24,8.242653940134302e-101,0.4241946568959686,0.78,0.78
6.395733855559212e-24,8.242653940134302e-101,0.4241946568959686,0.76,0.76
1.4870252003726659e-09,1.6343506063561865e-113,0.003764500660349297,0.99,0.99
1.49189127310699e-32,9.532736700257308e-94,0.9337637823140656,0.52,0.9337637823140656
8.591915836887907e-18,1.0062685573591809e-100,0.07317676863772894,0.05,0.07317676863772894
8.591915836887907e-18,1.0062685573591809e-100,0.07317676863772894,0.02,0.07317676863772894
7.261745262805728e-37,6.513653659104625e-98,0.010137295020499778,1.0,1.0
6.054233500009896e-140,2.07935608832442e-36,0.29071054801303375,0.2,0.29071054801303375
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.14,0.14242409258608943
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.09,0.14242409258608943
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.87,0.87
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.84,0.84
2.124946464141014e-46,1.4993090383766658e-88,0.20545736217847616,0.89,0.89
8.787915092552853e-33,3.471129164319234e-91,0.2996597729217642,0.17,0.2996597729217642
8.787915092552853e-33,3.471129164319234e-91,0.2996597729217642,0.22,0.2996597729217642
6.778027243265626e-37,2.4476165304087482e-89,0.5307356661114562,0.28,0.5307356661114562
8.591915836887907e-18,1.0062685573591809e-100,0.07317676863772894,0.04,0.07317676863772894
8.591915836887907e-18,1.0062685573591809e-100,0.07317676863772894,0.07,0.07317676863772894
1.0505118423939465e-142,4.382184082563748e-34,0.14690528392132393,0.15,0.15
2.4082985888384725e-69,4.4559437041712515e-73,0.6829158159653316,0.67,0.6829158159653316
2.4221299658408184e-141,1.6891480886537112e-34,0.14242409258608943,0.12,0.14242409258608943
2.813330648197571e-27,1.9889970523891554e-99,0.2700927752266823,0.83,0.83
2.464074635586766e-44,6.871918190313518e-86,0.9081813090398507,0.5,0.9081813090398507
8.787915092552853e-33,3.471129164319234e-91,0.2996597729217642,0.1,0.2996597729217642
