p1,p2,p3,p4,omni_p
9.722265401096852e-18,3.5181148946724714e-33,0.00037830881867528126,0.0,0.00037830881867528126
9.722265401096852e-18,3.5181148946724714e-33,0.00037830881867528126,0.0,0.00037830881867528126
9.722265401096852e-18,3.5181148946724714e-33,0.00037830881867528126,0.0,0.00037830881867528126
9.722265401096852e-18,3.5181148946724714e-33,0.00037830881867528126,0.0,0.00037830881867528126
9.722265401096852e-18,3.5181148946724714e-33,0.00037830881867528126,0.0,0.00037830881867528126
9.722265401096852e-18,3.5181148946724714e-33,0.00037830881867528126,0.0,0.00037830881867528126
1.7323320907943138e-106,9.990198247457967e-10,0.9420223884627863,0.45,0.9420223884627863
1.7323320907943138e-106,0.18118695509805835,2.3619391027122276e-06,0.18,0.18118695509805835
1.7323320907943138e-106,1.0842481506441352e-07,0.5817249932164081,0.29,0.5817249932164081
1.7323320907943138e-106,1.2746583335960153e-15,0.3924811350988533,0.29,0.3924811350988533
1.7323320907943138e-106,5.453230583189738e-18,0.6210592150167447,0.42,0.6210592150167447
1.7323320907943138e-106,1.4566462530386449e-05,0.004684272335457568,0.01,0.01
1.7323320907943138e-106,1.4566462530386449e-05,0.004684272335457568,0.09,0.09
1.7323320907943138e-106,1.4566462530386449e-05,0.004684272335457568,0.07,0.07
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.05,0.09982893956965476
1.7323320907943138e-106,1.0076947778697132e-06,0.2386286919333641,0.25,0.25
1.7323320907943138e-106,0.00045546045930549596,0.3649949260187152,0.73,0.73
1.7323320907943138e-106,1.630960870242973e-08,0.0005894672185138725,0.02,0.02
1.7323320907943138e-106,8.293740136489962e-09,0.04213473003127012,0.1,0.1
1.7323320907943138e-106,0.0004345354783381644,0.0003821937403850759,0.05,0.05
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.53,0.7733402221561861
1.7323320907943138e-106,0.0005655649333139722,0.5552850486048211,0.61,0.61
1.7323320907943138e-106,2.0834815005566474e-05,0.11524230817842666,0.16,0.16
1.7323320907943138e-106,2.972520174356608e-11,0.9130822109123797,0.45,0.9130822109123797
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.57,0.7733402221561861
1.7323320907943138e-106,1.3173580874284142e-17,0.6307258149471404,0.61,0.6307258149471404
1.7323320907943138e-106,0.016468151328954697,0.0001662052990689568,0.08,0.08
1.7323320907943138e-106,8.873308624386327e-16,0.4066418063992926,0.71,0.71
1.7323320907943138e-106,1.0568530803692539e-13,0.830344240742356,0.4,0.830344240742356
1.7323320907943138e-106,0.566662398620648,3.928795496394811e-06,0.14,0.566662398620648
1.7323320907943138e-106,2.451711231935346e-06,0.30432474947835725,0.25,0.30432474947835725
1.7323320907943138e-106,1.0568530803692539e-13,0.830344240742356,0.51,0.830344240742356
1.7323320907943138e-106,2.4179404955216135e-08,0.1038070260363695,0.1,0.1038070260363695
1.7323320907943138e-106,3.9643035658363056e-07,0.6039750086006808,0.38,0.6039750086006808
1.7323320907943138e-106,1.0568530803692539e-13,0.830344240742356,0.43,0.830344240742356
1.7323320907943138e-106,4.0771120509069866e-19,0.17795608014249756,0.88,0.88
1.7323320907943138e-106,3.275026609769755e-27,0.03285680279096449,0.97,0.97
1.7323320907943138e-106,2.7933197501744594e-14,0.2581258906796701,0.79,0.79
1.7323320907943138e-106,5.570367653817813e-14,0.6043248144003643,0.42,0.6043248144003643
1.7323320907943138e-106,1.2746583335960153e-15,0.3924811350988533,0.22,0.3924811350988533
1.7323320907943138e-106,1.0568530803692539e-13,0.830344240742356,0.51,0.830344240742356
1.7323320907943138e-106,6.56337101477937e-08,0.46119066386632224,0.3,0.46119066386632224
1.7323320907943138e-106,1.2744491936173203e-12,0.050575725339137186,0.06,0.06
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.65,0.7733402221561861
1.7323320907943138e-106,4.147040131392754e-06,0.0013901973748033027,0.07,0.07
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.04,0.09982893956965476
1.7323320907943138e-106,9.190545367606235e-13,0.3095280534346618,0.78,0.78
1.7323320907943138e-106,1.5108708539674691e-12,0.33592084562915103,0.77,0.77
1.7323320907943138e-106,1.5108708539674691e-12,0.33592084562915103,0.75,0.75
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.05,0.09982893956965476
1.7323320907943138e-106,0.016468151328954697,0.0001662052990689568,0.03,0.03
1.7323320907943138e-106,2.3036922661297372e-20,0.8432076946019615,0.37,0.8432076946019615
1.7323320907943138e-106,0.09217565839877963,0.2190286604813107,0.21,0.2190286604813107
1.7323320907943138e-106,7.88711258996427e-13,0.7823298793134302,0.44,0.7823298793134302
1.7323320907943138e-106,0.10205388736357748,0.713986681259969,0.44,0.713986681259969
1.7323320907943138e-106,5.392764635452179e-06,0.5124061691783058,0.29,0.5124061691783058
1.7323320907943138e-106,0.022482601956194365,0.6660456050674745,0.5,0.6660456050674745
1.7323320907943138e-106,1.2405931684303798e-12,0.30842071422752304,0.29,0.30842071422752304
1.7323320907943138e-106,0.8982682487850217,1.657142705428291e-05,0.08,0.8982682487850217
1.7323320907943138e-106,0.8982682487850217,1.657142705428291e-05,0.07,0.8982682487850217
1.7323320907943138e-106,2.2024666045985956e-11,0.5069639203609896,0.25,0.5069639203609896
1.7323320907943138e-106,2.2024666045985956e-11,0.5069639203609896,0.33,0.5069639203609896
1.7323320907943138e-106,7.27086209226109e-16,0.26549440288498316,0.79,0.79
1.7323320907943138e-106,3.5528573992004364e-14,0.35282022644220323,0.72,0.72
1.7323320907943138e-106,3.281222418191839e-07,0.0055246887522043394,0.04,0.04
1.7323320907943138e-106,3.281222418191839e-07,0.0055246887522043394,0.06,0.06
1.7323320907943138e-106,3.7772342742960935e-67,0.05970871488018954,0.04,0.05970871488018954
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.09,0.09982893956965476
1.7323320907943138e-106,2.0103167809648793e-34,0.39525795260462127,0.26,0.39525795260462127
1.7323320907943138e-106,2.0103167809648793e-34,0.39525795260462127,0.25,0.39525795260462127
1.7323320907943138e-106,2.0103167809648793e-34,0.39525795260462127,0.19,0.39525795260462127
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.58,0.7733402221561861
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.63,0.7733402221561861
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.6,0.7733402221561861
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.62,0.7733402221561861
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.56,0.7733402221561861
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.62,0.7733402221561861
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.55,0.7733402221561861
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.6,0.7733402221561861
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.61,0.7733402221561861
1.7323320907943138e-106,1.1921443461664472e-17,0.8634903364234752,0.49,0.8634903364234752
1.7323320907943138e-106,1.4475004852549684e-19,0.7475934659814942,0.57,0.7475934659814942
1.7323320907943138e-106,6.340489588224008e-08,0.0073447484003964884,0.03,0.03
1.7323320907943138e-106,1.6467338797894177e-09,0.6654539371001724,0.37,0.6654539371001724
1.7323320907943138e-106,6.8654618256141974e-15,0.4211413253347508,0.29,0.4211413253347508
1.7323320907943138e-106,0.00010835073635671735,0.0006022965161518029,0.03,0.03
1.7323320907943138e-106,4.147040131392754e-06,0.0013901973748033027,0.02,0.02
1.7323320907943138e-106,0.016468151328954697,0.0001662052990689568,0.03,0.03
1.7323320907943138e-106,2.2024666045985956e-11,0.5069639203609896,0.28,0.5069639203609896
1.7323320907943138e-106,8.873308624386327e-16,0.4066418063992926,0.74,0.74
1.7323320907943138e-106,7.003976803636744e-08,0.014483610411014843,0.11,0.11
1.7323320907943138e-106,6.8654618256141974e-15,0.4211413253347508,0.28,0.4211413253347508
1.7323320907943138e-106,3.586992927630526e-69,0.11904092313661722,0.06,0.11904092313661722
1.7323320907943138e-106,9.102797048831215e-77,0.09452670573221722,0.03,0.09452670573221722
1.7323320907943138e-106,3.586992927630526e-69,0.11904092313661722,0.04,0.11904092313661722
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.55,0.7733402221561861
1.7323320907943138e-106,8.078674661422404e-32,0.804099460702045,0.61,0.804099460702045
1.7323320907943138e-106,2.468467504694955e-09,0.3663757497063139,0.28,0.3663757497063139
1.7323320907943138e-106,4.132922017271945e-22,0.8693828114811628,0.35,0.8693828114811628
1.7323320907943138e-106,4.132922017271945e-22,0.8693828114811628,0.52,0.8693828114811628
1.7323320907943138e-106,1.0568530803692539e-13,0.830344240742356,0.44,0.830344240742356
1.7323320907943138e-106,4.132922017271945e-22,0.8693828114811628,0.44,0.8693828114811628
1.7323320907943138e-106,0.04115193223994774,0.0941970195095928,0.94,0.94
1.7323320907943138e-106,2.663675064391111e-13,0.7743994847436996,0.53,0.7743994847436996
1.7323320907943138e-106,4.602227554380331e-11,0.6496070364547737,0.62,0.6496070364547737
1.7323320907943138e-106,8.873308624386327e-16,0.4066418063992926,0.66,0.66
1.7323320907943138e-106,8.078674661422404e-32,0.804099460702045,0.51,0.804099460702045
1.7323320907943138e-106,0.006856309771334613,0.3778884885788417,0.66,0.66
1.7323320907943138e-106,4.0771120509069866e-19,0.17795608014249756,0.88,0.88
1.7323320907943138e-106,5.570367653817813e-14,0.6043248144003643,0.35,0.6043248144003643
1.7323320907943138e-106,0.000531181943957098,0.518642460762706,0.5,0.518642460762706
1.7323320907943138e-106,2.663675064391111e-13,0.7743994847436996,0.43,0.7743994847436996
1.7323320907943138e-106,1.095827223826235e-24,0.9353705490137761,0.52,0.9353705490137761
1.7323320907943138e-106,1.4379403512356283e-21,0.06731325288798778,0.07,0.07
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.62,0.7733402221561861
1.7323320907943138e-106,2.3036922661297372e-20,0.8432076946019615,0.43,0.8432076946019615
1.7323320907943138e-106,2.3036922661297372e-20,0.8432076946019615,0.48,0.8432076946019615
1.7323320907943138e-106,8.078674661422404e-32,0.804099460702045,0.51,0.804099460702045
1.7323320907943138e-106,8.078674661422404e-32,0.804099460702045,0.57,0.804099460702045
1.7323320907943138e-106,8.078674661422404e-32,0.804099460702045,0.58,0.804099460702045
1.7323320907943138e-106,8.078674661422404e-32,0.804099460702045,0.66,0.804099460702045
1.7323320907943138e-106,1.4475004852549684e-19,0.7475934659814942,0.55,0.7475934659814942
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.6,0.7733402221561861
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.52,0.7733402221561861
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.58,0.7733402221561861
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.54,0.7733402221561861
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.57,0.7733402221561861
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.56,0.7733402221561861
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.64,0.7733402221561861
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.61,0.7733402221561861
1.7323320907943138e-106,1.0846322201618715e-16,0.7214512100339358,0.35,0.7214512100339358
1.7323320907943138e-106,1.0846322201618715e-16,0.7214512100339358,0.4,0.7214512100339358
1.7323320907943138e-106,1.0846322201618715e-16,0.7214512100339358,0.38,0.7214512100339358
1.7323320907943138e-106,2.0103167809648793e-34,0.39525795260462127,0.25,0.39525795260462127
1.7323320907943138e-106,2.698328878985334e-63,0.3780743971429804,0.14,0.3780743971429804
1.7323320907943138e-106,2.698328878985334e-63,0.3780743971429804,0.2,0.3780743971429804
1.7323320907943138e-106,3.586992927630526e-69,0.11904092313661722,0.07,0.11904092313661722
1.7323320907943138e-106,3.586992927630526e-69,0.11904092313661722,0.09,0.11904092313661722
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.03,0.09982893956965476
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.07,0.09982893956965476
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.03,0.09982893956965476
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.03,0.09982893956965476
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.05,0.09982893956965476
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.04,0.09982893956965476
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.05,0.09982893956965476
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.05,0.09982893956965476
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.06,0.09982893956965476
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.07,0.09982893956965476
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.07,0.09982893956965476
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.1,0.1
1.7323320907943138e-106,3.9643035658363056e-07,0.6039750086006808,0.26,0.6039750086006808
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.04,0.09982893956965476
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.08,0.09982893956965476
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.12,0.12
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.05,0.09982893956965476
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.07,0.09982893956965476
1.7323320907943138e-106,4.260150894276185e-70,0.11530038407424589,0.04,0.11530038407424589
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.05,0.09982893956965476
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.06,0.09982893956965476
1.7323320907943138e-106,4.907872989636114e-51,0.30776302972270747,0.17,0.30776302972270747
1.7323320907943138e-106,2.0103167809648793e-34,0.39525795260462127,0.23,0.39525795260462127
1.7323320907943138e-106,2.0103167809648793e-34,0.39525795260462127,0.21,0.39525795260462127
1.7323320907943138e-106,2.475910420318173e-25,0.5338264364607888,0.3,0.5338264364607888
1.7323320907943138e-106,1.0846322201618715e-16,0.7214512100339358,0.39,0.7214512100339358
1.7323320907943138e-106,1.0846322201618715e-16,0.7214512100339358,0.36,0.7214512100339358
1.7323320907943138e-106,1.0846322201618715e-16,0.7214512100339358,0.5,0.7214512100339358
1.7323320907943138e-106,1.0846322201618715e-16,0.7214512100339358,0.32,0.7214512100339358
1.7323320907943138e-106,1.0846322201618715e-16,0.7214512100339358,0.34,0.7214512100339358
1.7323320907943138e-106,1.0568530803692539e-13,0.830344240742356,0.41,0.830344240742356
1.7323320907943138e-106,8.078674661422404e-32,0.804099460702045,0.58,0.804099460702045
1.7323320907943138e-106,8.078674661422404e-32,0.804099460702045,0.57,0.804099460702045
1.7323320907943138e-106,1.4475004852549684e-19,0.7475934659814942,0.51,0.7475934659814942
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.62,0.7733402221561861
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.5,0.7733402221561861
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.51,0.7733402221561861
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.55,0.7733402221561861
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.58,0.7733402221561861
1.7323320907943138e-106,7.373395287657555e-18,0.7733402221561861,0.56,0.7733402221561861
1.7323320907943138e-106,1.0568530803692539e-13,0.830344240742356,0.42,0.830344240742356
1.7323320907943138e-106,1.0568530803692539e-13,0.830344240742356,0.43,0.830344240742356
1.7323320907943138e-106,0.00014195599212937004,0.5074594333932767,0.38,0.5074594333932767
1.7323320907943138e-106,1.0568530803692539e-13,0.830344240742356,0.41,0.830344240742356
1.7323320907943138e-106,1.2705150292323592e-16,0.9276467502023072,0.42,0.9276467502023072
1.7323320907943138e-106,1.2744491936173203e-12,0.050575725339137186,0.07,0.07
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.03,0.09982893956965476
1.7323320907943138e-106,3.992596666521632e-15,0.13754268871221992,0.89,0.89
1.7323320907943138e-106,4.147040131392754e-06,0.0013901973748033027,0.05,0.05
1.7323320907943138e-106,1.0760398275463154e-17,0.8595201928680125,0.4,0.8595201928680125
1.7323320907943138e-106,1.0760398275463154e-17,0.8595201928680125,0.46,0.8595201928680125
1.7323320907943138e-106,0.0004345354783381644,0.0003821937403850759,0.04,0.04
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.04,0.09982893956965476
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.04,0.09982893956965476
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.06,0.09982893956965476
1.7323320907943138e-106,0.022482601956194365,0.6660456050674745,0.38,0.6660456050674745
1.7323320907943138e-106,1.3173580874284142e-17,0.6307258149471404,0.59,0.6307258149471404
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.04,0.09982893956965476
1.7323320907943138e-106,6.684234299362208e-74,0.09982893956965476,0.06,0.09982893956965476
1.7323320907943138e-106,1.7624833785300092e-15,0.15883893112883712,0.85,0.85
1.7323320907943138e-106,3.45564893452427e-06,0.8091714725438381,0.44,0.8091714725438381
1.7323320907943138e-106,0.0014385035252028903,0.46088487864012995,0.7,0.7
1.7323320907943138e-106,2.1897649100272404e-15,0.14382808450421605,0.79,0.79
1.7323320907943138e-106,7.253053065618981e-14,0.7079874026012359,0.69,0.7079874026012359
1.7323320907943138e-106,3.164542228312083e-05,0.1348347464365699,0.18,0.18
1.7323320907943138e-106,2.1897649100272404e-15,0.14382808450421605,0.82,0.82
1.7323320907943138e-106,1.536919126942857e-14,0.5558670089896234,0.28,0.5558670089896234
1.7323320907943138e-106,6.340489588224008e-08,0.0073447484003964884,0.06,0.06
1.7323320907943138e-106,1.0568530803692539e-13,0.830344240742356,0.37,0.830344240742356
