p1,p2,p3,p4,omni_p,mediation_coef
1.1350015470978786e-15,2.028893480750241e-06,1.4488527221483922e-06,0.0,2.028893480750241e-06,0.19782312115682907
6.874799757873108e-08,1.9279662375129012e-05,2.4716045313181102e-06,0.0,1.9279662375129012e-05,0.1587462584464475
3.7850235730339093e-13,1.2310469499996534e-38,7.2779670480211e-07,0.0,7.2779670480211e-07,-0.2321093269476479
6.8268546924976e-25,3.684676727594937e-29,0.17587345454672926,0.16,0.17587345454672926,0.04153021653537085
1.0338294508933293e-27,1.6159121130901702e-14,2.4954095668487105e-37,0.0,1.6159121130901702e-14,0.5491899299516126
8.350097905694922e-34,1.9003288956124255e-24,0.00143822069105616,0.0,0.00143822069105616,0.16390472742671072
3.0150045272135496e-09,2.2687675417240195e-21,0.0016924210013699373,0.0,0.0016924210013699373,0.1618380322391438
1.4796345938485775e-59,1.2201129784945234e-28,0.0008839345293226622,0.01,0.01,0.16829664356671922
6.354734690398126e-12,4.248467567922756e-93,0.9184296181300297,0.44,0.9184296181300297,-0.006334071770781662
6.0980929226653274e-30,7.837752905599874e-23,1.5572079173997294e-06,0.0,1.5572079173997294e-06,0.167666796124521
2.0123235307540282e-20,9.380629603185044e-19,1.1154727992314113e-07,0.0,1.1154727992314113e-07,0.23476140677639115
1.0656307789339605e-21,4.282388053186022e-09,1.6043886767033576e-10,0.0,4.282388053186022e-09,0.23374269555702595
1.4560021257377016e-36,2.9792696985738446e-17,0.5178719454789258,0.27,0.5178719454789258,-0.02268954690613085
1.732539679321403e-20,2.445378822356979e-24,0.002402991257555179,0.0,0.002402991257555179,-0.10644168164582656
3.040286347605203e-20,5.682394423065134e-45,2.4555814037940564e-06,0.0,2.4555814037940564e-06,-0.1879250412267307
4.137864906074743e-25,0.008277822510225984,0.13514565760342842,0.15,0.15,0.05403777472567016
9.371677960141296e-09,1.3059433797500792e-31,7.029310062189706e-05,0.0,7.029310062189706e-05,-0.18786689849623014
2.1659711055363495e-36,1.740331672350698e-77,0.003092798842221145,0.0,0.003092798842221145,0.17820653438002346
3.1149514020287095e-12,4.1485499899100965e-57,0.1703048057998787,0.12,0.1703048057998787,0.06469442881825449
7.140560592261947e-13,2.241301349433696e-37,0.16718630520437244,0.08,0.16718630520437244,-0.04821736492854936
7.090066013679005e-17,0.09603669261102961,2.0026182104940327e-05,0.02,0.09603669261102961,0.21711961109660216
2.6508748382543057e-22,0.9682488888797436,4.6993921234001446e-11,0.01,0.9682488888797436,-0.2297762623064086
1.5643471184745911e-15,4.10167557893126e-34,0.40813939975844704,0.27,0.40813939975844704,-0.04304715911225429
2.378500487295025e-62,0.013974110676823496,6.730492728528963e-14,0.0,0.013974110676823496,0.30997763247852556
5.640947441838151e-36,4.61507317513488e-33,3.8264894253182604e-10,0.0,3.8264894253182604e-10,-0.33090044177086153
1.0600040155102136e-36,0.8059991773149806,1.200944676199667e-05,0.04,0.8059991773149806,-0.1422589126567686
8.605875386087828e-18,2.0338769193532013e-28,0.3880907507049415,0.26,0.3880907507049415,-0.024185802593593986
7.18538714917509e-46,8.328577704366365e-09,7.9818332028119675e-22,0.0,8.328577704366365e-09,0.3722519253707915
1.2135441963727317e-22,2.867148914340756e-35,0.00010421827411560644,0.0,0.00010421827411560644,0.15113924143384244
6.142240629700284e-16,2.297158086606462e-14,0.06867037513779191,0.06,0.06867037513779191,-0.06349417573392896
1.137395505680139e-17,2.1259709078891912e-10,0.013013687986350069,0.0,0.013013687986350069,-0.06891796868382989
2.242340548356072e-45,2.2634385359094265e-13,0.12858849526259591,0.08,0.12858849526259591,-0.041814236281814104
1.3944872608803973e-09,7.970097607191725e-140,0.6963904006499944,0.73,0.73,-0.034252450158991046
3.0998226558407293e-26,0.00035803640867775944,0.00027561452598725753,0.0,0.00035803640867775944,-0.15082973487702866
1.6135715924932953e-24,4.245800545172663e-39,0.23730302432476727,0.09,0.23730302432476727,0.0442327083784851
2.6417332293153875e-33,1.909578560404727e-41,0.20461954014690606,0.86,0.86,-0.0707128327209374
2.2427438566925834e-15,7.395439316351925e-47,0.9157373322066487,0.55,0.9157373322066487,-0.005402937930800197
1.4791925111847648e-11,1.6166159471693347e-07,5.590294502386055e-25,1.0,1.0,0.45625890950843667
0.2766203467228367,0.020792000824057556,3.721508489344566e-07,0.0,0.2766203467228367,-0.20651097826582804
1.0935468123549074e-60,3.716892937470861e-12,0.0017599929785782448,0.0,0.0017599929785782448,0.12702723329177362
2.2421387515835055e-23,3.2030709262722517e-27,0.0070311975922433935,0.0,0.0070311975922433935,0.1272832892396443
6.442807408474836e-19,1.158856162209745e-50,0.018293563526070603,0.0,0.018293563526070603,-0.15199880584082054
1.1125139075001683e-15,1.8752893258763292e-85,0.7089547396790208,0.59,0.7089547396790208,0.02498100026623901
1.715449271194207e-43,6.632693295477821e-19,0.001024880227085903,0.0,0.001024880227085903,-0.11168151936505112
8.344358519577557e-38,0.28955707641491957,8.163547375939174e-12,0.05,0.28955707641491957,0.12510733588731196
4.7186290432550694e-29,1.1505426960090505e-16,0.0654741297129208,0.06,0.0654741297129208,-0.08007742550598654
9.171191649534024e-17,4.243301895957654e-08,1.148827118210928e-08,0.0,4.243301895957654e-08,-0.22138631901830322
3.3732762039529913e-32,5.593710299867521e-53,5.230419678054343e-05,0.0,5.230419678054343e-05,-0.25151798743138115
2.980518303798727e-29,4.611785565661602e-49,0.7017143993080537,0.62,0.7017143993080537,0.017719673343362514
5.230430888114936e-26,7.637518657060177e-11,2.6605396767338707e-08,0.0,2.6605396767338707e-08,-0.1969917918409766
9.488151049487272e-46,3.5654010944660605e-11,0.13784276568093884,0.13,0.13784276568093884,-0.057955901219308555
1.7492708276206252e-39,1.073157355379678e-26,2.572000758825719e-07,0.0,2.572000758825719e-07,0.19318566879583624
9.901937730135537e-32,2.7133131654129033e-09,0.020732202322108217,0.02,0.020732202322108217,-0.09555654221388056
4.340516482356043e-25,0.0016276652716989538,2.465118143141903e-18,0.0,0.0016276652716989538,-0.3098048180400022
1.025368398029469e-18,3.434630540538784e-81,0.40086048555702547,0.27,0.40086048555702547,-0.06217740845257714
1.146378585413036e-12,0.6792193892899253,1.2630535404207462e-41,0.0,0.6792193892899253,-0.5654300870048934
2.273878866118881e-20,1.5597373187004368e-11,0.3866153182492691,0.23,0.3866153182492691,-0.04056437010556892
2.1334206551249554e-07,0.00018773079399961312,4.286792714580014e-17,1.0,1.0,0.14601757412387373
8.695791290907046e-33,1.4746632416567758e-06,5.980391743474216e-05,0.0,5.980391743474216e-05,-0.1955139457506278
5.695500107418144e-29,0.0005260295756437243,7.997281477641642e-16,1.0,1.0,0.267118634967797
2.9492595734273437e-10,6.050909412926337e-50,7.833067265212016e-10,0.0,7.833067265212016e-10,0.11319760368168176
3.4529097429000504e-26,2.516228330136166e-33,0.022007728989256535,0.02,0.022007728989256535,0.1281252008521686
3.261798853692823e-29,1.63625213428552e-33,0.12126291001075903,0.91,0.91,0.061011002027927
