p1,p2,p3,p4,omni_p,mediation_coef
4.650903406942751e-40,1.1435233827419752e-12,1.5572079173997669e-06,0.0,1.5572079173997669e-06,0.3283558918285289
1.3004608357760845e-30,1.7080482631819626e-08,1.1154727992314457e-07,0.01,0.01,0.28444105992049373
1.4468755548998771e-19,2.996303076548248e-11,1.604388676703329e-10,0.0,1.604388676703329e-10,0.4085205692134294
1.4534641232823597e-25,2.9485708543654026e-28,0.5178719454789211,0.26,0.5178719454789211,-0.04519954293372471
2.7935635456465716e-34,1.6839114692489673e-10,0.002402991257555144,0.01,0.01,-0.21002040925347615
2.0918192649252578e-60,0.00012971473149969072,2.45558140379412e-06,0.01,0.01,-0.2821493711211975
0.0001429124009862262,2.035639278443578e-23,0.13514565760342803,0.07,0.13514565760342803,0.1011004679953637
1.9134524760904497e-37,0.010211895193695211,7.029310062189725e-05,0.01,0.010211895193695211,-0.2024716718938238
3.492209758497729e-106,1.4334942272751495e-07,0.003092798842221095,0.03,0.03,0.11923244238111932
2.949077960436124e-64,5.120845777947599e-05,0.17030480579987697,0.19,0.19,0.07115753609820678
2.4518283524559177e-43,7.244875006366678e-07,0.1671863052043722,0.15,0.1671863052043722,-0.09687884708189584
0.000356665991786114,1.2033680154541015e-14,2.0026182104940327e-05,0.0,0.000356665991786114,0.20103521306931924
0.0013365044202210362,5.341155020199723e-20,4.699392123400145e-11,0.0,0.0013365044202210362,-0.4386993484901934
4.9062217667984256e-40,1.365670695538036e-09,0.408139399758475,0.24,0.408139399758475,-0.038972199998860896
1.2458908416798473e-22,1.1447945273034542e-42,6.730492728528697e-14,0.0,6.730492728528697e-14,0.4152169543150731
9.701156460094e-60,3.586245906192088e-09,3.8264894253183163e-10,0.0,3.586245906192088e-09,-0.2771593567615953
0.0010698562243401212,2.6984903419708253e-34,1.2009446761996806e-05,0.0,0.0010698562243401212,-0.32289059132057213
1.8178987482115694e-34,9.932960165193138e-12,0.3880907507049405,0.15,0.3880907507049405,-0.07551299501862514
9.796662851913122e-37,4.879732447184366e-18,7.981833202811737e-22,0.0,4.879732447184366e-18,0.5437471955052462
8.771903920845431e-50,5.006335801968456e-08,0.00010421827411560491,0.0,0.00010421827411560491,0.2400386808695933
7.768526941216829e-19,1.848630091574196e-11,0.06867037513779256,0.04,0.06867037513779256,-0.12758317683816506
3.590813757925863e-15,6.581130210623516e-13,0.01301368798635011,0.0,0.01301368798635011,-0.21794560510838737
2.196675557193408e-24,2.178867913735445e-34,0.1285884952625967,0.07,0.1285884952625967,-0.1351538770966657
4.537851195282918e-146,0.002051617443536343,0.6963904006499749,0.53,0.6963904006499749,-0.010906077132431826
2.44308732452653e-09,3.481801232321127e-21,0.00027561452598725547,0.0,0.00027561452598725547,-0.2117816444035375
2.513218779757367e-50,2.8704870849647844e-13,0.23730302432476572,0.11,0.23730302432476572,0.07734622492009954
1.8686871717394621e-50,2.610095885699907e-24,0.20461954014690487,0.89,0.89,-0.05573105401694244
1.7406880885887638e-52,9.358327544072724e-10,0.9157373322066467,0.47,0.9157373322066467,-0.005084471079341408
0.10592675593687505,5.126064260231372e-17,5.590294502386055e-25,1.0,1.0,0.5042636907138922
0.011968028231551794,0.6354602673543903,3.721508489344601e-07,0.03,0.6354602673543903,-0.29745271559814274
4.336732567423236e-32,8.074143938916612e-41,0.0017599929785779094,0.0,0.0017599929785779094,0.18676892856590166
1.610902240092738e-38,4.8758598323828056e-12,0.007031197592243483,0.01,0.01,0.1388253700280075
1.0981435068926154e-62,8.364707999877377e-07,0.01829356352607105,0.07,0.07,-0.08927967158166757
8.893526871109064e-94,2.1830969583819064e-07,0.708954739679021,0.58,0.708954739679021,0.013683951405785849
2.1030493207887664e-37,5.222850781221009e-25,0.0010248802270859149,0.0,0.0010248802270859149,-0.2338077376809141
0.0005723056194456809,2.2421888446254344e-35,8.163547375939384e-12,0.0,0.0005723056194456809,0.8659293745631753
1.9762193088712556e-25,2.70661721184228e-20,0.06547412971292103,0.05,0.06547412971292103,-0.10354695711631746
2.10522661080941e-15,1.7845032009776284e-09,1.148827118210928e-08,0.0,1.148827118210928e-08,-0.34698892665998693
4.444496242572783e-77,5.755702723617861e-08,5.2304196780542435e-05,0.0,5.2304196780542435e-05,-0.15648272172345182
1.5759123404543307e-60,8.526121636157137e-18,0.7017143993080559,0.57,0.7017143993080559,0.020311973510950845
8.692916106070052e-23,4.347860263307787e-14,2.6605396767338892e-08,0.0,2.6605396767338892e-08,-0.3711637779814653
8.367826806735034e-21,3.759493574346425e-36,0.1378427656809399,0.09,0.1378427656809399,-0.09298105989366692
2.158435845777582e-51,9.7221967914021e-15,2.572000758825785e-07,0.0,2.572000758825785e-07,0.3264681197331064
1.4919125283005466e-16,1.6369800219109676e-24,0.020732202322106274,0.01,0.020732202322106274,-0.13647392700585434
3.19241890027377e-14,1.3928897736677736e-14,2.465118143142134e-18,0.0,3.19241890027377e-14,-0.5510089953965283
2.433209681483899e-93,1.5813804074191204e-06,0.40086048555698295,0.24,0.40086048555698295,-0.02782981105008845
5.8659404931919866e-05,4.225427386140898e-09,1.263053540420836e-41,0.0,5.8659404931919866e-05,-0.6389154125810256
5.3339809147035695e-15,6.557776201426815e-17,0.3866153182492664,0.25,0.3866153182492664,-0.04530381223689453
0.14196154418381085,5.092860414087574e-10,4.286792714580014e-17,1.0,1.0,1.0899668449479292
1.7864174413976474e-15,5.7790188583990134e-24,5.980391743474216e-05,0.0,5.980391743474216e-05,-0.19824460883889264
0.38360392373692664,2.2792667630781565e-31,7.997281477641932e-16,1.0,1.0,0.550935903084939
1.2026064963128302e-58,0.5568454959528153,7.833067265211958e-10,0.0,0.5568454959528153,0.7826176096429915
1.5931374753278525e-46,5.953710845403764e-13,0.022007728989256577,0.04,0.04,0.09981706391181297
1.179063314962505e-38,4.410831641230193e-24,0.12126291001075903,0.93,0.93,0.09628639056714375
