p1,p2,p3,p4,omni_p,mediation_coef
0.018812120294033813,1.6831377479171317e-12,2.0373388080662762e-06,0.0,0.018812120294033813,0.2529887483129229
3.272522173173007e-08,3.4103123734283523e-28,3.209556484983407e-08,0.0,3.272522173173007e-08,0.5547364552385428
7.622205937701224e-62,1.068092055141215e-05,0.13017609599576566,0.12,0.13017609599576566,-0.08230404421592694
2.8369812686002067e-27,2.6104066142096666e-50,6.837911777661194e-10,0.0,6.837911777661194e-10,-0.4090546965897444
3.742616350135395e-88,7.046509721122651e-18,0.0030513588343543496,0.02,0.02,-0.29248081095800926
9.00556366919024e-07,5.263375131613998e-36,0.0018281627124618735,0.01,0.01,-0.26466533159913697
1.249320523847413e-24,2.162365939332864e-16,0.2662238200789724,0.09,0.2662238200789724,0.16362706381801634
3.6350689210920174e-36,1.2687048108164058e-07,4.664301961196769e-34,0.0,1.2687048108164058e-07,1.166261568431257
1.7320969478552012e-56,5.570019989117319e-10,0.003902905295002421,0.02,0.02,-0.3236572307900675
1.3281382218141354e-19,6.922509630989604e-12,0.0890448674492491,0.03,0.0890448674492491,-0.13721171120491676
8.254043835630981e-49,9.438331199664852e-09,0.05380795323189571,0.08,0.08,0.14172059762773073
4.8213342729975967e-29,7.403124139384026e-34,0.042009788134127576,0.04,0.042009788134127576,-0.20080790647857705
5.078100901192135e-164,0.010772298850748565,0.9341880747794513,0.49,0.9341880747794513,-0.0024485165338878814
2.5893257402873455e-23,8.482155660690304e-19,8.049356232159232e-05,0.0,8.049356232159232e-05,0.2365602796259153
9.736919124144621e-46,6.1521170260629735e-15,0.25719714523964576,0.2,0.25719714523964576,0.08601858051672112
1.7406285416856005e-54,6.983933891996571e-27,0.06408209934720144,0.95,0.95,0.23519872157326632
3.779894297929231e-56,9.023184299488547e-11,0.5872554233966278,0.58,0.5872554233966278,0.07012838180254245
0.26993280476952647,2.428111568196497e-16,1.9712720932341038e-30,1.0,1.0,1.4957479294212035
9.85967878935821e-62,0.00027713814515990993,0.1929877993218834,0.14,0.1929877993218834,-0.06343292984906802
1.1153131937493209e-32,3.311891098134805e-54,0.10448112854693187,0.1,0.10448112854693187,-0.11857790164046879
1.342662741511609e-63,1.3394391805247828e-09,0.006733464674635404,0.02,0.02,-0.17870539927425438
1.6538185697608423e-83,8.592442924508295e-05,0.012171972291379908,0.05,0.05,0.09650130241327931
2.3380244163125926e-123,2.1885595835171468e-06,0.5487108134925147,0.66,0.66,0.03434867495090087
5.466527390872668e-58,1.20710226776571e-16,7.692578540710327e-06,0.0,7.692578540710327e-06,-0.4096793827741461
0.00015970242286871385,2.4221260178548243e-35,1.4106417532939683e-10,0.0,0.00015970242286871385,0.41051417024863307
1.4900157600330942e-41,2.209066900877075e-22,0.9209088381357533,0.55,0.9209088381357533,-0.012605311905731536
5.617618506780035e-16,4.244264572294895e-10,1.7060299036283268e-11,0.0,4.244264572294895e-10,0.7901080909315301
1.3237298794779645e-96,1.5706767671196444e-07,0.0005235508248962103,0.01,0.01,-0.320972126080099
3.194430064788554e-81,9.441121209954389e-14,0.9398087943536462,0.5,0.9398087943536462,0.005029121517324915
3.191595486755658e-43,2.341498021098747e-08,1.148160378987937e-11,0.0,2.341498021098747e-08,0.77387626039826
1.0752765820313484e-32,7.932742651310327e-41,0.72588145853853,0.65,0.72588145853853,0.033190921148270214
2.0243474394318183e-68,7.880339757656277e-11,1.7401108797737563e-07,0.0,1.7401108797737563e-07,0.5031158120734279
8.066998338380745e-18,3.0571381353554353e-30,0.10102963721375298,0.1,0.10102963721375298,-0.1133794802040648
8.208577295651998e-32,5.424393825420996e-06,4.5930585855402455e-31,0.0,5.424393825420996e-06,-1.2805465256917306
2.857710553151419e-135,0.004198573265852097,0.13030136077315796,0.28,0.28,-0.07184875206779263
0.00017414177656652912,1.9868648891501152e-14,9.901165794290538e-70,0.15,0.15,1.737278707080863
2.5941258978815226e-20,4.523832862427745e-22,0.9032813554069987,0.47,0.9032813554069987,0.007009372935557909
0.6507720435866948,1.9679683977507495e-10,1.844528859748534e-16,1.0,1.0,-0.5354108351276311
1.5578902613989462e-13,5.369054271458609e-23,1.538181909386724e-05,0.0,1.538181909386724e-05,0.2408731058267277
0.5927934542900165,3.333372594393818e-47,2.074347217192075e-19,1.0,1.0,-0.7397163046745058
8.533566498101812e-115,0.0008011897732967902,0.043279894519858225,0.2,0.2,-0.18427013377344778
1.0914165066295463e-51,6.10642543669567e-15,0.16029153305219626,0.11,0.16029153305219626,0.08246753705425172
1.2719975374992639e-42,1.227612770493148e-27,0.013747445168731783,0.99,0.99,-0.17219657139795141
