p1,p2,p3,p4,omni_p,mediation_coef
0.0053087346903686345,0.8572308130387718,8.60437182341809e-08,0.02,0.8572308130387718,0.1940481319049453
1.9488730328939089e-13,0.0033245147129495906,0.002593651815185424,0.01,0.01,-0.1366439887725534
0.08271364577467705,1.3629803421566935e-05,9.735012381503377e-05,0.0,0.08271364577467705,-0.10009267186578137
1.683006955221881e-11,2.033358643734295e-32,0.00989973175478352,0.0,0.00989973175478352,0.09196161434791832
4.1433801861418335e-36,0.01857681714849794,1.1824166470752643e-05,0.01,0.01857681714849794,-0.0980688592306669
1.0624282009949556e-19,6.367697246077031e-47,1.5366381215828433e-07,0.0,1.5366381215828433e-07,-0.16510458718806295
7.343248329313879e-62,2.2386814774971903e-19,0.0124887290845107,0.01,0.0124887290845107,0.0490662895897109
1.2967067044389667e-28,4.326633888798763e-06,0.020285211633610033,0.03,0.03,0.07428930491103969
9.306622027610133e-14,3.2209262544382986e-15,0.15179260822527424,0.09,0.15179260822527424,0.07805166306412976
1.2059752324369663e-33,3.3179099732283144e-05,5.394117304707381e-28,0.0,3.3179099732283144e-05,-0.21118093120820733
5.739356299684873e-50,6.110369429407169e-11,0.03653985878514651,0.07,0.07,0.056759851438135396
2.1544088535178796e-14,4.075458957973771e-09,0.10391721797491525,0.07,0.10391721797491525,0.06644575060281295
1.3163337557166049e-43,6.11881857535425e-08,0.41320673245827455,0.29,0.41320673245827455,0.02207982273346009
9.517899273239754e-28,3.854755568957364e-18,0.01723978390184317,0.02,0.02,-0.07952718646180211
2.0269218737595974e-111,0.1678835585716454,0.00023125516122442995,0.38,0.38,0.0730748919037946
6.202850455920972e-25,2.832579466788625e-17,0.003125795022310592,0.0,0.003125795022310592,0.06516028712329705
4.486071529025942e-40,3.0741470666397444e-18,0.7704450600223947,0.6,0.7704450600223947,0.01166342905235936
4.777238772033931e-23,1.6517988904888963e-13,0.004025984117430515,0.02,0.02,0.061877331059401776
2.2126518693741515e-11,0.0014030180207534014,0.0003046323092991924,0.0,0.0014030180207534014,0.110876459987554
0.10243115561177457,1.3732679652229448e-13,6.222323476713752e-18,1.0,1.0,0.1643218508530568
1.8707934255281523e-22,0.2308746833560721,0.00026045567052113144,0.02,0.2308746833560721,0.10851848873085272
6.506695003795146e-24,1.8813945568110717e-26,0.002269669600615461,0.01,0.01,-0.09414354358106561
3.2437653727541333e-37,2.4886650280824446e-05,0.0013976190244470844,0.05,0.05,-0.06462784010045593
5.540222775548892e-68,7.027980180106978e-05,0.14207987936966157,0.15,0.15,0.029959663092880492
4.290677870068003e-58,0.017609745709056893,0.0007407700465159758,0.06,0.06,0.06327036623306385
2.0586692604734927e-46,4.358061968874255e-15,2.6876870630769537e-05,0.0,2.6876870630769537e-05,0.0678104916755166
0.00044242760357995713,2.850710438597412e-30,0.5420824122193593,0.32,0.5420824122193593,-0.014091585463627357
5.858248253169797e-29,1.879403295030171e-21,0.4554176708214789,0.79,0.79,0.020851375205282525
7.86132283617203e-11,2.2058537226151875e-13,3.7464014407379486e-06,0.0,3.7464014407379486e-06,-0.09901509149217175
2.132269803018859e-51,0.000885985989907269,6.196422774122221e-09,0.0,0.000885985989907269,0.09457250388635206
5.1679942135422667e-54,1.1976237787168457e-07,0.0024658693814013817,0.01,0.01,0.057585420979158
4.828726583793794e-28,3.917285055753237e-06,1.1226904379754656e-15,0.0,3.917285055753237e-06,0.13219633132153916
5.1035844128806195e-09,1.8631626950937534e-33,0.008880962336856984,0.02,0.02,-0.06823582785996465
3.558393453022808e-57,9.409041432492144e-10,3.5047824447252842e-09,0.0,3.5047824447252842e-09,0.14913177040951967
2.3882113295420536e-15,1.3242114938302804e-25,0.10456800332752096,0.03,0.10456800332752096,0.05502550211106497
1.3380190425468474e-42,1.2039282945144998e-07,3.314244446648003e-24,0.0,1.2039282945144998e-07,0.24537434220913912
7.810780756296676e-27,0.9152749252443918,1.0807459603805381e-11,0.0,0.9152749252443918,-0.12802330044369253
0.0013914944846805174,6.31241543962738e-16,7.45413637076284e-60,0.88,0.88,-0.41745385019782016
7.048910309089836e-11,2.0855384060621143e-16,0.8821245654696961,0.57,0.8821245654696961,0.004090941184031397
0.05278186586034486,2.5456125866624576e-07,0.11667649040404067,0.92,0.92,0.03828007763779709
7.588981132139832e-14,8.04291928391903e-23,6.734273921765026e-05,0.0,6.734273921765026e-05,-0.11305079699057978
0.24390748884642335,3.361112346964656e-29,4.8536706650806855e-09,0.99,0.99,-0.22915330357346267
9.859735408664592e-81,0.06054212792033225,6.220110067674095e-08,0.25,0.25,0.057476058277350695
7.511218278250412e-43,1.1831194535371792e-12,0.04091879748483222,0.06,0.06,-0.04297803873321196
1.0890368778498885e-29,9.24699724742182e-16,0.8687309733276247,0.43,0.8687309733276247,0.005765483315907282
