p1,p2,p3,p4,omni_p,mediation_coef
5.554798779912763e-63,8.506926223221349e-42,0.04141399228467857,0.05,0.05,-1.9853993362332176
1.7163124876827262e-13,1.106495395516289e-130,0.6437799327422805,0.34,0.6437799327422805,0.6585232260810289
3.6626586379714154e-38,2.713537533561405e-27,0.000528512484705486,0.0,0.000528512484705486,-2.212948009182289
3.063543193962623e-21,7.708173709725857e-22,7.650044819352643e-07,0.0,7.650044819352643e-07,-4.1108390241185155
1.2856885913629927e-26,1.5765637912416938e-20,9.436405221823318e-08,0.0,9.436405221823318e-08,3.8930599983230896
6.50689587020567e-39,3.558840605170937e-19,0.9470747504052192,0.48,0.9470747504052192,-0.041207878966327896
2.755473007263525e-22,3.0564404233443393e-34,0.031079017014452544,0.02,0.031079017014452544,-1.4931186596139512
2.2484125184729156e-22,4.2155605189763517e-63,1.7458668897200044e-05,0.0,1.7458668897200044e-05,3.5168729376999153
2.143653681354958e-27,2.9845052745312907e-09,3.6593260917524e-06,0.0,3.6593260917524e-06,3.164307459677648
2.5902170738096536e-10,1.0434034631594805e-36,0.0006260172540787496,0.0,0.0006260172540787496,-2.9712085440788516
1.2299842829853867e-39,9.765428263729752e-103,0.005334708951047516,0.01,0.01,-3.5723198988311413
5.913513968708986e-13,1.7951262306589173e-55,0.2545362882223023,0.15,0.2545362882223023,-0.9695939971517933
8.354056060419329e-13,6.896125066920658e-35,0.13701144337221785,0.09,0.13701144337221785,-0.9238145445092043
1.1112064103312644e-13,0.581909259321147,2.0373388080662534e-06,0.0,0.581909259321147,-4.3157173927758725
2.8631791398340015e-34,0.08058765372013423,3.209556484983437e-08,0.0,0.08058765372013423,3.449877489471072
8.974254596294204e-14,7.763930621704122e-54,0.13017609599576915,0.05,0.13017609599576915,1.6023855719832611
2.3220911477367834e-73,0.0005972582619229036,6.837911777661194e-10,0.0,0.0005972582619229036,-4.419998931855045
4.49064409632082e-55,5.2339044992557146e-51,0.0030513588343544186,0.01,0.01,-3.0754952341612096
2.6384901519474937e-40,0.028138890288299655,0.0018281627124618737,0.02,0.028138890288299655,-1.8044736729361313
1.9693294399206757e-22,1.3639045806478169e-18,0.2662238200789717,0.2,0.2662238200789717,-0.519712505630005
5.160504580940996e-33,7.833754121438296e-11,4.664301961196304e-34,0.0,7.833754121438296e-11,9.107420783914504
1.2964322884720828e-25,6.303562339756234e-41,0.0039029052950023966,0.01,0.01,-2.094235268006424
1.7602231978461334e-16,5.135137091132053e-15,0.08904486744924936,0.04,0.08904486744924936,1.0447038837274463
1.6681144107546e-18,4.127203620333499e-39,0.05380795323189613,0.01,0.05380795323189613,1.454244405670703
5.0677026775112e-48,7.533054221325243e-15,0.042009788134127,0.07,0.07,-1.0821932845917952
1.4316488217054825e-09,4.3139888217141106e-157,0.9341880747794495,0.54,0.9341880747794495,-0.13854857241478497
4.761305737016395e-30,4.945435675055375e-12,8.049356232159195e-05,0.0,8.049356232159195e-05,3.366333209872443
7.31941885288273e-26,7.875586420155788e-35,0.2571971452396468,0.18,0.2571971452396468,-0.7413233750268156
6.942076250615921e-36,1.8367384012507038e-45,0.06408209934720122,0.94,0.94,1.8486794114085272
2.6481568460696827e-16,1.356819840656248e-50,0.5872554233966295,0.67,0.67,-0.49491773861638466
6.132465577603563e-11,3.8646824369268525e-07,1.971272093234273e-30,1.0,1.0,9.428540164936033
4.1011708548581917e-10,5.673473524130554e-56,0.19298779932188298,0.06,0.19298779932188298,-1.3263492481980923
1.0365809340332398e-73,3.906814115808549e-13,0.10448112854693178,0.14,0.14,1.10228353242707
2.179007422104769e-26,6.918821386122766e-47,0.006733464674635367,0.01,0.01,2.6458656995712087
8.346551518529506e-19,1.2502813707099044e-69,0.012171972291378813,0.02,0.02,3.215613543095175
3.8336561224589805e-16,1.523955696396438e-113,0.5487108134925194,0.79,0.79,-0.8645496114547397
5.943717653450812e-44,1.004116725227473e-30,7.69257854071011e-06,0.0,7.69257854071011e-06,3.8971186390327275
1.808947512402373e-38,0.5711818272366097,1.4106417532939887e-10,0.04,0.5711818272366097,-4.743247645222341
5.253787930951872e-32,6.284791615741121e-32,0.920908838135745,0.62,0.920908838135745,-0.08318136654613856
8.194086051403959e-19,3.1701645375841584e-07,1.706029903628252e-11,0.0,3.1701645375841584e-07,4.6859059486456545
1.6350638686514476e-35,9.3122390733418e-69,0.0005235508248962068,0.0,0.0005235508248962068,4.32267598508795
3.1303135304374435e-29,9.66549871432563e-66,0.939808794353646,0.4,0.939808794353646,-0.0720543000223624
3.3517691513474017e-28,1.7295364461580083e-23,1.1481603789879578e-11,0.0,1.1481603789879578e-11,6.179112275362572
3.444571395167765e-52,2.4439594849437255e-21,0.7258814585385303,0.66,0.7258814585385303,-0.2703523516771076
4.00714389325153e-40,3.109986393172737e-39,1.7401108797734037e-07,0.0,1.7401108797734037e-07,-3.9018840534826458
7.153284685111871e-38,3.719520179437295e-10,0.10102963721375254,0.06,0.10102963721375254,1.1761192418177127
2.102935915382962e-26,1.662817413370773e-11,4.593058585538799e-31,0.0,1.662817413370773e-11,-8.100621516197567
1.722275472557469e-17,5.267885152498665e-121,0.13030136077315813,0.05,0.13030136077315813,-2.565932849543194
1.6698265239233869e-15,0.002245802715074584,9.901165794291382e-70,0.15,0.15,12.516780269884086
1.6908601943300797e-26,6.9431101779209345e-16,0.9032813554069961,0.47,0.9032813554069961,0.10480494435357285
1.0660592616983073e-08,0.004511140060323258,1.84452885974856e-16,1.0,1.0,-5.800665968604402
5.3581616613254885e-31,2.0317773136783092e-05,1.5381819093867017e-05,0.0,2.0317773136783092e-05,-3.772956246955722
1.3048097164298722e-41,2.8406725210819603e-07,2.0743472171921948e-19,1.0,1.0,-4.94953774485419
9.685560674937224e-20,5.132328316278492e-99,0.043279894519855214,0.02,0.043279894519855214,-2.872354733559248
2.2887899348650885e-28,2.761692477339846e-38,0.16029153305219626,0.14,0.16029153305219626,-1.4375207305395956
8.56903866500422e-32,1.898616367090842e-38,0.013747445168731904,1.0,1.0,1.740790457348658
