p1,p2,p3,p4,omni_p,mediation_coef
1.258092663643042e-64,2.1695750178607003e-13,0.7856948226122518,0.36,0.7856948226122518,0.0034368875426665597
1.3248904145196546e-15,4.0649280670046353e-07,1.6001148037991302e-06,0.0,1.6001148037991302e-06,0.06960079388876654
1.339043714036978e-15,7.852083529223994e-13,0.0020918079344492495,0.0,0.0020918079344492495,0.04266388923287085
3.2478740425824147e-13,9.671164794462483e-21,6.02011198975895e-15,0.0,3.2478740425824147e-13,-0.05209448339968267
1.7049061109224828e-24,1.033566933363869e-31,0.0028292460590849,0.0,0.0028292460590849,0.040329539131372154
2.494081185413186e-22,7.27523384358312e-14,1.0940531655466172e-41,0.0,7.27523384358312e-14,-0.06010657871499216
4.561450477461374e-41,6.416905746389042e-31,0.023194064513574388,0.04,0.04,-0.025033568970215744
3.596721554505623e-11,1.2631663541986883e-15,0.002492233727441009,0.0,0.002492233727441009,-0.044033073051572905
2.6384442164027295e-58,5.210347220002338e-44,0.018026336303136076,0.02,0.02,-0.05297660713502078
1.6446135316252104e-12,1.896788756123073e-123,0.6742111146321144,0.37,0.6742111146321144,-0.008237952288187515
3.2276805524036636e-34,2.371295039824158e-28,6.778649752181675e-05,0.0,6.778649752181675e-05,-0.022967950917375125
2.4510161337991937e-18,9.85838715771086e-18,1.60343899248782e-08,0.0,1.60343899248782e-08,0.1175066227232862
2.6591773179994106e-24,3.17307573826437e-10,2.1070861021503188e-10,0.0,3.17307573826437e-10,0.04114555859196677
2.322242404660562e-39,1.9336924183614403e-13,0.37021267130946145,0.18,0.37021267130946145,0.009698346799932797
1.529813882419822e-20,1.204279640217022e-22,0.0013189616467907637,0.0,0.0013189616467907637,0.03632553069294787
1.4538287118929188e-19,5.298870670899655e-49,6.370286147823912e-07,0.0,6.370286147823912e-07,0.0489980784005159
1.8252585915579685e-25,3.13165877061952e-06,3.594339035195958e-07,0.0,3.13165877061952e-06,0.08149789696322793
3.4854917915649226e-10,2.4996100205736013e-37,0.0006595562996962709,0.0,0.0006595562996962709,0.06450114101276072
4.624309809596134e-30,5.652939515113281e-60,4.5245419217942e-07,0.0,4.5245419217942e-07,-0.038757831278019926
8.61741447984693e-12,1.3198003575317572e-50,0.10782398975855487,0.11,0.11,0.028537119262890032
1.9197207868839636e-13,2.2636708418599e-40,0.2941557581691127,0.11,0.2941557581691127,-0.014648576089441976
2.2580806672130776e-15,0.26210603968959917,8.87230353952286e-06,0.01,0.26210603968959917,0.07830158105328396
1.781485596467035e-24,0.4057265328160302,3.1051602654295835e-10,0.01,0.4057265328160302,-0.05879199176401596
2.0922372450175513e-14,1.6319725529733916e-30,0.20036091329000139,0.11,0.20036091329000139,0.03530053257858579
7.300289038027384e-55,0.011846487227524087,9.011896780093305e-15,0.0,0.011846487227524087,0.10663443440156761
3.022513881117867e-36,7.706685781307528e-31,1.3042244430541242e-12,0.0,1.3042244430541242e-12,-0.08806460039150828
0.018126185854541916,2.646528335873767e-17,1.6571636901972282e-11,1.0,1.0,0.09374813342254516
7.113692174189325e-22,2.0226798828648214e-21,0.44918553855380927,0.25,0.44918553855380927,-0.006871369044980596
3.373884809316593e-45,1.6335017649625908e-10,7.000335010039832e-24,0.0,1.6335017649625908e-10,0.108699512921384
2.411196645583028e-21,3.2670222335840066e-26,8.016220302554711e-06,0.0,8.016220302554711e-06,0.0335235406519601
3.4418873286497075e-16,2.1698964350878037e-14,0.07188695174883909,0.06,0.07188695174883909,-0.025076901216091473
8.630047054929259e-19,9.176951071112967e-18,0.04987004982406036,0.05,0.05,0.028109946888043816
6.380584408100285e-38,0.007841378350244663,2.7468883107648628e-06,0.02,0.02,0.07093399779927273
1.4783092956896737e-09,8.467864034521546e-157,0.9303806366848523,0.51,0.9303806366848523,0.00298738853493159
5.005899094093118e-26,9.790940436766816e-05,0.000175409128524234,0.0,0.000175409128524234,-0.08133037253701082
1.755568802732934e-22,7.23093910182329e-29,0.03689267010835774,0.03,0.03689267010835774,-0.022992995238655896
7.391939323248302e-33,1.6400577727773023e-43,0.16978062350440962,0.93,0.93,0.014955251924152006
2.789897565415672e-15,4.294464804374053e-50,0.7041423512637762,0.66,0.7041423512637762,-0.004038064787590187
2.348194185845808e-12,8.230147399079622e-06,1.5248678113268732e-29,1.0,1.0,-0.08174920350225394
4.990284314493145e-10,9.780770184156496e-54,0.16181684528484963,0.09,0.16181684528484963,0.03145695159237255
1.758327489298651e-56,1.7704123455806605e-05,8.083598531595434e-06,0.0,1.7704123455806605e-05,0.06286483509199875
2.922569080641079e-25,1.227792351586815e-30,0.006780415116066748,0.01,0.01,-0.039474180685306316
1.7756130377208117e-17,9.023925168690998e-52,0.0005478827460838297,0.0,0.0005478827460838297,-0.07741593388908481
1.9605406208017622e-16,3.7325893419296e-77,0.9337338181874147,0.57,0.9337338181874147,-0.0016265826842465257
3.613325404415051e-40,6.462140147731607e-10,0.002933495781543058,0.0,0.002933495781543058,0.018040015303313797
3.538348752375174e-29,0.4938609213006232,4.8604060508444493e-11,0.03,0.4938609213006232,-0.11611604392760194
4.884328448386526e-31,4.039096222643576e-27,0.6177524291192887,0.3,0.6177524291192887,-0.004963849789417027
1.633956478552626e-21,3.533843069342888e-05,4.5054640729654576e-08,0.0,3.533843069342888e-05,-0.052876715578211386
3.4981985112840863e-32,7.905492038989186e-79,0.00027765989101688753,0.0,0.00027765989101688753,0.06221832987828739
2.3719748387228903e-27,3.3446287914504684e-37,0.7370902537984294,0.61,0.7370902537984294,0.0033579375510790392
5.214474928645071e-26,2.8489632900882852e-11,1.2461928120981203e-08,0.0,1.2461928120981203e-08,0.03203565581655764
8.080792585654234e-40,2.0993883086737514e-09,0.0051228052354738325,0.04,0.04,-0.04010311774240579
2.3503160492093784e-36,2.488809216144425e-33,3.943594104003428e-09,0.0,3.943594104003428e-09,-0.06675741998021634
2.6720134449292464e-33,4.968185905493105e-09,0.03482516912681849,0.03,0.03482516912681849,-0.037920789264118564
3.5147849776016847e-34,1.9922559274523862e-08,4.937733901945662e-24,0.0,1.9922559274523862e-08,0.06252276700047397
3.974325170179081e-18,1.8552047996919697e-81,0.5609628621399295,0.33,0.5609628621399295,0.011755209388997725
5.350648773999404e-16,0.06789384627339251,1.2468255917641762e-45,0.01,0.06789384627339251,0.15264773100709056
1.0112890550853469e-25,8.549101967179727e-13,0.5798113092895442,0.3,0.5798113092895442,0.009114978077722201
2.4498133611574363e-08,0.0009260594950732947,2.4454792880610707e-16,1.0,1.0,0.1241356190354346
4.68798760316754e-37,1.4695321656744567e-06,0.00038414898122398163,0.01,0.01,-0.05536964599882942
2.684972642044283e-26,6.416268565602048e-11,1.2090712214659452e-22,1.0,1.0,0.1152992618372711
2.873243641071066e-27,2.452758205279274e-48,0.00045564130095257174,0.0,0.00045564130095257174,0.035317384743263264
1.752630575208884e-22,1.697584108091825e-22,0.0003372025037525454,0.0,0.0003372025037525454,-0.08516969971433185
4.855199583523248e-32,8.663087733364563e-35,0.031438859477829546,0.97,0.97,-0.031076914898581293
