p1,p2,p3,p4,omni_p,mediation_coef
1.8206065748148338e-10,3.0556327636900193e-06,3.349773035985114e-20,1.0,1.0,0.8084539658352575
1.377370945207124e-18,3.3944306399154704e-36,0.8074652251340605,0.6,0.8074652251340605,-0.012410703542883997
5.634908351193466e-61,8.506644313190428e-09,0.29628521323503904,0.26,0.29628521323503904,-0.06995077603119391
1.4239242831328245e-15,0.00011726529947232213,0.00017691965449848467,0.0,0.00017691965449848467,-0.2722071309530803
1.4253955522814592e-06,1.197209274015937e-06,0.000377169206961176,0.0,0.000377169206961176,0.20684118151371844
0.02266896776756096,0.28930590069439543,0.0013928945042991836,0.98,0.98,-0.3638972030030274
5.032078158598346e-18,1.5637004252007696e-31,0.00047899116810975426,0.0,0.00047899116810975426,0.23934548942954356
3.3897325069298e-15,2.7181163658450696e-09,7.884902980863245e-40,0.0,2.7181163658450696e-09,-1.6476581811333493
1.4412735124766885e-31,1.7139238715657933e-31,0.3629861852988612,0.19,0.3629861852988612,-0.1366411404314037
4.208281408549304e-08,2.037348815161984e-17,0.001723173628585039,0.01,0.01,-0.2634948356181234
3.548524397957323e-54,1.4871436752561938e-21,0.0020004964676670835,0.0,0.0020004964676670835,-0.23396000918823098
1.0044435570935093e-07,2.537091328437023e-141,0.0043410216214233195,0.0,0.0043410216214233195,0.4270508185190045
2.9598247609935712e-27,4.351681647381008e-23,9.489118373650107e-05,0.0,9.489118373650107e-05,-0.3820064096217734
1.1899497254624222e-24,9.877712636319249e-15,0.0002043012217196409,0.0,0.0002043012217196409,-0.3374425080750622
1.46061270990487e-18,1.6658880767512208e-23,3.4471096298680146e-05,0.0,3.4471096298680146e-05,-0.39739272388559604
1.124343114962291e-23,4.578624975526249e-09,0.05560348898616975,0.06,0.06,-0.11756962510246789
4.0998983381358064e-14,2.535243990629572e-19,0.0013317259379082016,0.0,0.0013317259379082016,0.2672814795847502
8.423518704354866e-12,1.1192793212854258e-56,1.948190319468645e-08,0.0,1.948190319468645e-08,-0.6806784220319512
4.312303208847915e-28,0.0009518850868570841,4.123240506209642e-05,0.0,0.0009518850868570841,-0.33267660001351884
2.183576796084856e-08,1.570736139105538e-36,0.02448381978135039,0.03,0.03,-0.1928048578758284
1.0550872460697997e-30,9.554275058117493e-82,8.340869068685072e-07,0.0,8.340869068685072e-07,1.0680140328246346
0.36540311349757126,0.008301488998868699,8.604371823418356e-08,0.0,0.36540311349757126,0.3500471554424232
2.6151439696376857e-05,2.0653176679573446e-11,0.0025936518151854393,0.01,0.01,-0.1611465387990953
3.978156504188077e-06,0.4026500905206777,9.735012381503301e-05,0.03,0.4026500905206777,-0.36549723819317814
1.0980430249696892e-38,3.8706672132044546e-05,0.009899731754783528,0.02,0.02,0.17608898952342672
1.5124465390347123e-08,3.0057384986007542e-30,1.1824166470752336e-05,0.0,1.1824166470752336e-05,-0.46909434829508945
9.942325257048216e-63,0.0012036677888099087,1.5366381215827697e-07,0.0,0.0012036677888099087,-0.39584250578720664
1.6094900271822785e-43,9.58498884494953e-38,0.012488729084510023,0.02,0.02,0.3097140079180554
4.7331798193483947e-11,1.029040406093077e-23,0.02028521163360959,0.02,0.02028521163360959,0.17678248823355644
7.97660165728216e-19,3.8539404128499417e-10,0.151792608225274,0.11,0.151792608225274,0.06442082370298531
5.492902022469546e-25,5.100384253197762e-14,5.394117304707381e-28,0.0,5.100384253197762e-14,-1.2105779141685307
3.8593263136119236e-23,8.161847260775394e-38,0.0365398587851477,0.01,0.0365398587851477,0.18799930440048493
6.254800785849541e-12,1.3798065365870903e-11,0.1039172179749152,0.03,0.1039172179749152,0.09734614154097537
1.8564235571691615e-13,4.110918205445776e-38,0.41320673245827577,0.26,0.41320673245827577,0.07435429182894811
4.339207596201638e-28,8.470832792016268e-18,0.017239783901842873,0.05,0.05,-0.1738031609885917
0.0015832484891094283,2.124990569012276e-109,0.00023125516122443165,0.34,0.34,0.4478222734950637
5.0144818952497406e-27,3.558547594466971e-15,0.0031257950223106835,0.0,0.0031257950223106835,0.3253748776373335
2.713721243275322e-25,5.136847884424898e-33,0.770445060022399,0.51,0.770445060022399,0.01791222496356456
2.9024885540253714e-21,2.6789451843210148e-15,0.004025984117430274,0.0,0.004025984117430274,0.3247526089764395
6.498255904673942e-06,4.0924838238922235e-09,0.0003046323092991976,0.0,0.0003046323092991976,0.284075817592392
5.630821309666936e-10,1.2715191944631275e-05,6.222323476714243e-18,1.0,1.0,1.0161557372168664
0.0015595040796007862,1.5819220131066237e-20,0.00026045567052113226,0.0,0.0015595040796007862,0.2966765017351342
1.8321337546548004e-38,7.375448315807621e-12,0.0022696696006154126,0.0,0.0022696696006154126,-0.24011952125186825
9.658807828590878e-13,6.548445017461089e-30,0.0013976190244470844,0.0,0.0013976190244470844,-0.38282738149770273
1.033169215150175e-12,3.1684267079302934e-60,0.14207987936965685,0.12,0.14207987936965685,0.17607270828472352
4.83008068378615e-10,9.328380613018102e-51,0.000740770046516,0.0,0.000740770046516,0.43542716014133526
4.3001319929057405e-35,1.9089162996707712e-26,2.68768706307701e-05,0.0,2.68768706307701e-05,0.6242932125618975
1.710460534154738e-31,0.007873014674214826,0.5420824122193596,0.32,0.5420824122193596,-0.06469928774612459
6.401747257102802e-26,1.7289410787303486e-24,0.45541767082147055,0.74,0.74,0.0655238504348624
8.215358120073494e-19,2.524755934312988e-05,3.7464014407379156e-06,0.01,0.01,-0.5164626865778486
2.287429777075611e-18,4.776382831750641e-37,6.196422774122087e-09,0.0,6.196422774122087e-09,0.8409853746134268
1.1498183614623877e-20,4.3446429347428177e-41,0.0024658693814013912,0.0,0.0024658693814013912,0.3862347500380694
1.2870734332199102e-19,1.1416906093571923e-14,1.1226904379754007e-15,0.0,1.1416906093571923e-14,1.1026430060762846
1.4865834282713084e-38,0.0008403886042944761,0.00888096233685705,0.05,0.05,-0.2441693594009788
6.185809030051069e-35,4.1876476611131875e-32,3.5047824447253868e-09,0.0,3.5047824447253868e-09,0.550088928820936
1.5193935851415531e-31,2.2326075852196174e-09,0.10456800332752046,0.1,0.10456800332752046,0.1171103554927656
1.1934618572173816e-33,1.0433661955409534e-16,3.3142444466479775e-24,0.0,1.0433661955409534e-16,0.9103775054116786
0.00011670029166316854,1.5748031971178876e-23,1.0807459603805966e-11,0.0,0.00011670029166316854,-0.8368040949271078
8.04665225508783e-16,0.0009991648337697942,7.454136370763264e-60,0.81,0.81,-1.1490824073958528
8.973582165049063e-18,1.6272366466262523e-09,0.8821245654696952,0.61,0.8821245654696952,0.013188084543763905
5.038154914520193e-07,0.023635031743246913,0.11667649040404063,0.96,0.96,0.15731353544529575
1.3005329210958326e-30,5.884709744391233e-06,6.734273921764916e-05,0.01,0.01,-0.33815989451102074
1.1022317637104153e-28,0.045142729664754765,4.853670665080578e-09,0.98,0.98,-0.35175964693697004
0.0004639602702680592,1.2084423465494093e-78,6.220110067674356e-08,0.25,0.25,1.2068082106505127
5.727960367042316e-24,1.4370151766861437e-31,0.04091879748483199,0.01,0.04091879748483199,-0.237416625352455
7.219110601842152e-21,1.3930141972317055e-24,0.8687309733276294,0.54,0.8687309733276294,0.011625540595412959
