p1,p2,p3,p4,omni_p,mediation_coef
2.235373014792518e-81,0.0007182769339008698,1.745866889720096e-05,0.02,0.02,0.012585591606117219
2.168449906157513e-19,2.6305933631021362e-17,3.6593260917525834e-06,0.0,3.6593260917525834e-06,0.016193933462363367
1.8731620336259014e-43,0.0021205992643014634,0.0006260172540787496,0.0,0.0021205992643014634,0.009523425013605464
1.819894805336354e-136,9.3183934869744e-06,0.005334708951047801,0.05,0.05,0.005281815183007675
1.2782236428706514e-62,9.331542652469983e-06,0.2545362882222992,0.17,0.2545362882222992,-0.0032805218978101958
1.0179302453849096e-40,6.2997025630555e-07,0.13701144337221544,0.11,0.13701144337221544,-0.005857855336019354
0.01881212029403374,1.6831377479170402e-12,2.0373388080697867e-06,0.0,0.01881212029403374,0.012479014673980602
3.272522173173104e-08,3.4103123734285957e-28,3.2095564849833945e-08,0.0,3.272522173173104e-08,0.020953738399498684
7.622205937699922e-62,1.0680920551411594e-05,0.13017609599576896,0.22,0.22,0.0034978148038195453
2.83698126860043e-27,2.610406614209555e-50,6.837911777661344e-10,0.0,6.837911777661344e-10,-0.020177180191785826
3.742616350135821e-88,7.046509721123108e-18,0.0030513588343544455,0.05,0.05,0.006928019301366177
9.005563669190006e-07,5.263375131613848e-36,0.0018281627124618763,0.0,0.0018281627124618763,0.013054978052361582
1.2493205238474396e-24,2.162365939332911e-16,0.26622382007896833,0.16,0.26622382007896833,-0.005827793813784825
3.6350689210918623e-36,1.2687048108164873e-07,4.66430196119657e-34,0.0,1.2687048108164873e-07,0.033444553232840644
1.7320969478550778e-56,5.570019989117421e-10,0.00390290529500227,0.0,0.00390290529500227,0.00966004479510369
1.3281382218140781e-19,6.9225096309897795e-12,0.08904486744924893,0.07,0.08904486744924893,-0.006768154587848587
8.254043835631571e-49,9.438331199665266e-09,0.053807953231896626,0.07,0.07,0.0062465345473634755
4.8213342729977346e-29,7.403124139384026e-34,0.042009788134127,0.02,0.042009788134127,-0.009328693732781081
5.0781009011932905e-164,0.010772298850748466,0.9341880747794341,0.49,0.9341880747794341,0.00012077641381143904
2.5893257402872526e-23,8.482155660690304e-19,8.049356232159822e-05,0.0,8.049356232159822e-05,0.011119682753462609
9.736919124144204e-46,6.15211702606273e-15,0.257197145239637,0.2,0.257197145239637,-0.004242983672836936
1.740628541685526e-54,6.983933891995821e-27,0.06408209934720041,0.93,0.93,0.004531924137675158
3.779894297929231e-56,9.023184299488711e-11,0.5872554233966012,0.64,0.64,0.0014604603739724119
0.2699328047695264,2.4281115681966894e-16,1.9712720932342166e-30,1.0,1.0,0.029242737973705916
9.859678789356525e-62,0.00027713814515991123,0.19298779932187685,0.16,0.19298779932187685,-0.0031289156837165737
1.1153131937494644e-32,3.311891098133011e-54,0.10448112854693263,0.08,0.10448112854693263,0.005849016545000542
1.342662741511456e-63,1.3394391805247828e-09,0.006733464674634915,0.03,0.03,0.006749225126751365
1.6538185697612658e-83,8.59244292450964e-05,0.01217197229137952,0.05,0.05,0.004760058211695842
2.3380244163120606e-123,2.188559583517187e-06,0.5487108134924978,0.66,0.66,-0.0010203484834258795
5.466527390872668e-58,1.207102267765614e-16,7.692578540709636e-06,0.0,7.692578540709636e-06,-0.012297400357759634
0.00015970242286871464,2.4221260178553086e-35,1.410641753293968e-10,0.0,0.00015970242286871464,0.02024917071834886
1.4900157600325625e-41,2.2090669008771226e-22,0.9209088381357484,0.64,0.9209088381357484,0.0002908323684254123
5.617618506780359e-16,4.244264572295065e-10,1.7060299036282712e-11,0.0,4.244264572295065e-10,0.02244366998161425
1.323729879478341e-96,1.5706767671196444e-07,0.0005235508248962665,0.01,0.01,-0.006729517206832515
3.194430064788736e-81,9.441121209954014e-14,0.9398087943536473,0.41,0.9398087943536473,0.0001941870141834337
3.19159548675543e-43,2.3414980210986873e-08,1.1481603789879578e-11,0.0,2.3414980210986873e-08,0.017295467905159862
1.0752765820313177e-32,7.932742651310667e-41,0.7258814585385218,0.56,0.7258814585385218,0.0011156380583985015
2.024347439432856e-68,7.880339757657592e-11,1.7401108797733145e-07,0.0,1.7401108797733145e-07,-0.016608307575956348
8.066998338380569e-18,3.0571381353557846e-30,0.10102963721375234,0.02,0.10102963721375234,-0.005592597325493689
8.208577295652469e-32,5.424393825421357e-06,4.5930585855408375e-31,0.0,5.424393825421357e-06,0.03466869344651366
2.85771055315272e-135,0.004198573265852097,0.130301360773155,0.24,0.24,0.0021829118546967657
0.00017414177656652994,1.9868648891501733e-14,9.901165794289974e-70,0.13,0.13,0.04269906479441603
2.5941258978812057e-20,4.523832862427971e-22,0.9032813554069932,0.36,0.9032813554069932,-0.00034574686938268235
0.6507720435866942,1.967968397750828e-10,1.844528859748587e-16,1.0,1.0,0.026409868868562454
1.5578902613989293e-13,5.369054271458803e-23,1.5381819093867067e-05,0.0,1.5381819093867067e-05,0.011881394102401412
0.5927934542900177,3.3333725943936753e-47,2.074347217192105e-19,1.0,1.0,0.03648751449293015
8.533566498112978e-115,0.0008011897732968117,0.04327989451985054,0.12,0.12,0.003472089823341285
1.0914165066296707e-51,6.106425436695561e-15,0.1602915330521919,0.18,0.18,0.0033573650887167576
1.2719975374991551e-42,1.227612770493183e-27,0.01374744516873257,0.99,0.99,0.008493830479078427
