p1,p2,p3,p4,omni_p,mediation_coef
5.765957423471868e-16,6.848502071296842e-14,0.0031675179896097647,0.0,0.0031675179896097647,-0.08932727372553889
7.123523663148845e-13,9.209490979435999e-12,2.7289865281175025e-17,0.0,9.209490979435999e-12,0.11466391158834838
8.927054827852167e-26,7.1460523041562625e-37,0.017792211231085885,0.0,0.017792211231085885,0.05906194167473306
8.172235323174104e-19,3.243866765260563e-12,1.1910684919072836e-47,0.0,3.243866765260563e-12,-0.11275058409404815
2.2164857146925723e-41,1.871707157296228e-44,0.16702582606952995,0.1,0.16702582606952995,0.03753519846256207
3.1311459619504314e-11,2.111214687386909e-16,0.002676640968095296,0.0,0.002676640968095296,0.09344326315719156
5.554798779912763e-63,8.506926223221107e-42,0.04141399228467876,0.02,0.04141399228467876,0.09793252710164334
1.7163124876827262e-13,1.106495395516667e-130,0.6437799327422761,0.32,0.6437799327422761,0.020736077797083127
3.662658637971154e-38,2.713537533561366e-27,0.0005285124847055012,0.0,0.0005285124847055012,0.04680170393943163
3.0635431939629524e-21,7.708173709726299e-22,7.650044819352262e-07,0.0,7.650044819352262e-07,-0.17021009664475734
1.285688591363048e-26,1.5765637912416598e-20,9.436405221822433e-08,0.0,9.436405221822433e-08,-0.08193215906561234
6.506895870204832e-39,3.558840605170962e-19,0.9470747504052157,0.4,0.9470747504052157,-0.0020326347702562947
2.7554730072636245e-22,3.056440423344427e-34,0.031079017014452676,0.0,0.031079017014452676,-0.05422627064299566
2.2484125184729965e-22,4.2155605189771926e-63,1.745866889720033e-05,0.0,1.745866889720033e-05,0.09370347229461347
2.1436536813547886e-27,2.9845052745313557e-09,3.6593260917524674e-06,0.0,3.6593260917524674e-06,0.14704112361914534
2.5902170738096344e-10,1.0434034631594805e-36,0.0006260172540787479,0.0,0.0006260172540787479,-0.14655890931226556
1.2299842829853867e-39,9.765428263729197e-103,0.005334708951047544,0.0,0.005334708951047544,0.05981610273383211
5.913513968709029e-13,1.7951262306589173e-55,0.25453628822230157,0.11,0.25453628822230157,-0.04782654485208554
8.354056060419329e-13,6.896125066920462e-35,0.13701144337221793,0.07,0.13701144337221793,0.04556841098208801
1.1112064103312884e-13,0.5819092593211483,2.0373388080662762e-06,0.02,0.5819092593211483,0.21287863998832807
2.863179139834165e-34,0.08058765372013388,3.2095564849834256e-08,0.0,0.08058765372013388,0.1303102216233681
8.974254596295146e-14,7.76393062170534e-54,0.13017609599576582,0.07,0.13017609599576582,-0.06809930214857386
2.322091147736915e-73,0.0005972582619228977,6.83791177766112e-10,0.01,0.01,-0.2180224689731048
4.490644096320628e-55,5.233904499254893e-51,0.0030513588343543557,0.0,0.0030513588343543557,-0.07284953250005752
2.6384901519478705e-40,0.028138890288299877,0.0018281627124618737,0.04,0.04,-0.0890081222724159
1.9693294399206475e-22,1.3639045806478463e-18,0.26622382007897216,0.16,0.26622382007897216,0.01851024674393531
5.160504580941292e-33,7.833754121438751e-11,4.664301961196304e-34,0.0,7.833754121438751e-11,0.2611709306611363
1.2964322884720084e-25,6.303562339756415e-41,0.0039029052950023966,0.0,0.0039029052950023966,-0.06250565281994255
1.7602231978460695e-16,5.1351370911321635e-15,0.08904486744924946,0.06,0.08904486744924946,-0.051531442334637766
1.668114410754672e-18,4.127203620333794e-39,0.053807953231895515,0.02,0.053807953231895515,0.06409786631152815
5.067702677511417e-48,7.533054221325081e-15,0.0420097881341276,0.04,0.0420097881341276,-0.050274164442355856
1.4316488217054825e-09,4.313988821714846e-157,0.93418807477945,0.43,0.93418807477945,-0.0068340970883204784
4.761305737016259e-30,4.9454356750554105e-12,8.049356232159279e-05,0.0,8.049356232159279e-05,0.15823686628803918
7.319418852882836e-26,7.875586420156125e-35,0.2571971452396468,0.11,0.2571971452396468,0.03656678542747703
6.942076250615622e-36,1.836738401250546e-45,0.06408209934720122,0.97,0.97,0.03562126014692446
2.6481568460697596e-16,1.356819840656248e-50,0.5872554233966288,0.69,0.69,0.01030692177755354
6.132465577603563e-11,3.8646824369268033e-07,1.9712720932342166e-30,1.0,1.0,0.18433341881641668
4.101170854858265e-10,5.673473524130554e-56,0.1929877993218829,0.13,0.1929877993218829,-0.06542398364141791
1.0365809340333578e-73,3.90681411580845e-13,0.10448112854693178,0.11,0.11,-0.05437163695134265
2.179007422104878e-26,6.918821386122766e-47,0.006733464674635328,0.0,0.006733464674635328,-0.09992727323336183
8.346551518527345e-19,1.250281370709762e-69,0.012171972291379897,0.0,0.012171972291379897,0.15861451885797553
3.833656122459119e-16,1.523955696396438e-113,0.5487108134925196,0.74,0.74,0.02568197714046323
5.943717653450812e-44,1.0041167252273438e-30,7.692578540710253e-06,0.0,7.692578540710253e-06,-0.11698032696044423
1.808947512402321e-38,0.5711818272366105,1.4106417532939683e-10,0.03,0.5711818272366105,0.23396715214322894
5.253787930951721e-32,6.284791615743731e-32,0.9209088381357552,0.64,0.9209088381357552,-0.0019191777262148762
8.19408605140284e-19,3.170164537583989e-07,1.706029903628339e-11,0.0,3.170164537583989e-07,0.1331070114119356
1.635063868651471e-35,9.312239073339677e-69,0.0005235508248962103,0.0,0.0005235508248962103,-0.09062943494960037
3.130313530437623e-29,9.66549871432563e-66,0.9398087943536451,0.46,0.9398087943536451,0.00278219751346611
3.351769151347258e-28,1.729536446157835e-23,1.1481603789879578e-11,0.0,1.1481603789879578e-11,0.13809783748362275
3.444571395167765e-52,2.443959484943814e-21,0.725881458538532,0.66,0.725881458538532,0.009087285386299835
4.007143893250443e-40,3.109986393171315e-39,1.7401108797737272e-07,0.0,1.7401108797737272e-07,0.12880471837863883
7.153284685111871e-38,3.71952017943735e-10,0.10102963721375248,0.1,0.10102963721375248,-0.058013683908347796
2.102935915382088e-26,1.6628174133704716e-11,4.593058585540115e-31,0.0,1.6628174133704716e-11,-0.21931101950363088
1.7222754725575437e-17,5.267885152497765e-121,0.13030136077315851,0.06,0.13030136077315851,-0.0779582814512722
1.6698265239234048e-15,0.002245802715074584,9.90116579428969e-70,0.08,0.08,0.30763907344451924
1.6908601943299222e-26,6.943110177921033e-16,0.9032813554069989,0.43,0.9032813554069989,0.005169646663005909
1.0660592616983152e-08,0.004511140060323283,1.844528859748587e-16,1.0,1.0,-0.2861257515355599
5.358161661325795e-31,2.0317773136783207e-05,1.5381819093867017e-05,0.0,2.0317773136783207e-05,0.18610620703103867
1.3048097164298722e-41,2.8406725210819693e-07,2.0743472171921948e-19,1.0,1.0,-0.24414269235033215
9.685560674936457e-20,5.132328316271774e-99,0.043279894519857774,0.02,0.043279894519857774,-0.05412202962677727
2.288789934864958e-28,2.7616924773396493e-38,0.16029153305219615,0.1,0.16029153305219615,0.058523415242111625
8.56903866500324e-32,1.8986163670910586e-38,0.013747445168731876,0.99,0.99,-0.08586686090367156
