p1,p2,p3,p4,omni_p,mediation_coef
2.2485049830516993e-21,1.9369844742609245e-31,0.3702126713094621,0.2,0.3702126713094621,0.2029715874875639
1.6144208747566592e-32,1.2601443026392968e-10,0.0013189616467907637,0.0,0.0013189616467907637,0.6881393846957622
1.2500478958038383e-64,0.001071806811942434,6.370286147823985e-07,0.0,0.001071806811942434,1.2048682193007165
1.203434644084265e-14,3.8581520293785785e-17,3.5943390351960083e-07,0.0,3.5943390351960083e-07,0.7556245932603868
5.013448330873716e-44,0.0025728887049091937,0.0006595562996962721,0.02,0.02,0.4351016582896593
5.655893353925822e-85,7.751604941188963e-05,4.524541921794109e-07,0.0,7.751604941188963e-05,-1.5624826562514897
2.3022330863556524e-57,5.888836352715216e-05,0.10782398975855516,0.14,0.14,0.22165837076120432
2.06615274419847e-46,2.2728159659016727e-07,0.2941557581691135,0.32,0.32,-0.18411171910851235
0.003070982309190974,1.0963774168453419e-13,8.872303539522941e-06,0.0,0.003070982309190974,0.6039080849098244
3.006498432292081e-05,9.248097489789602e-21,3.105160265429538e-10,0.0,3.006498432292081e-05,-1.5753985743990266
2.9852506090140936e-36,1.226486551428777e-08,0.20036091329000102,0.17,0.20036091329000102,0.1137607838006348
6.068530752995199e-21,6.3375971006446095e-37,9.011896780093404e-15,0.0,9.011896780093404e-15,1.2859273302465064
1.4969558185839123e-58,2.1561152866817945e-08,1.3042244430540863e-12,0.0,2.1561152866817945e-08,-1.3191397123425705
1.2608438183821443e-13,2.23155100248896e-06,1.6571636901972405e-11,1.0,1.0,1.1231572863186339
2.6838899356984342e-27,5.408385327236858e-16,0.4491855385538098,0.23,0.4491855385538098,-0.204388037254552
1.6245909595201702e-40,3.0103466265758935e-15,7.00033501003973e-24,0.0,3.0103466265758935e-15,2.029036914559727
3.8587135199729664e-39,2.501663110622165e-08,8.016220302554637e-06,0.0,8.016220302554637e-06,1.4240831532081786
6.647536552055797e-19,1.1418304684536787e-11,0.07188695174883944,0.07,0.07188695174883944,-0.3157456577586456
5.860492257149827e-24,1.3904105116851762e-12,0.049870049824060604,0.03,0.049870049824060604,0.33415898413928274
2.839942932636141e-10,1.0550373961937258e-30,2.7468883107648628e-06,0.0,2.7468883107648628e-06,0.7404448056562734
1.047352412920799e-163,0.010574317701482113,0.9303806366848515,0.51,0.9303806366848515,0.006269900567415195
2.0360805561064513e-10,1.8908282901918818e-20,0.0001754091285242335,0.0,0.0001754091285242335,-0.4175130829705683
5.1919885527090904e-39,2.6311491840993717e-12,0.0368926701083574,0.06,0.06,-0.46236106390057896
1.7214186136003233e-52,6.760048308064415e-24,0.16978062350440934,0.85,0.85,0.30857279608856225
1.7580834395675113e-55,6.53667542506461e-10,0.7041423512637757,0.63,0.7041423512637757,-0.08761581761983789
0.7188024747711041,1.0877669671165489e-16,1.5248678113268732e-29,1.0,1.0,-3.283986464067949
1.9543154870189183e-59,0.0002964048014889849,0.16181684528484935,0.17,0.17,0.15231410976914894
1.2501952675326828e-20,1.710906545952515e-41,8.083598531595312e-06,0.0,8.083598531595312e-06,0.75881712684253
1.2968148619609495e-43,3.059350367601534e-12,0.00678041511606676,0.01,0.01,-0.4516227870407465
1.854250252506682e-64,0.000125413168358682,0.000547882746083826,0.04,0.04,-0.37315062396187026
6.62019655500964e-86,1.0739531763597097e-07,0.9337338181874137,0.47,0.9337338181874137,-0.010430290097718807
4.8832553439391136e-21,4.191470350575879e-29,0.0029334957815430637,0.0,0.0029334957815430637,1.1906696380123039
0.002114837297269132,3.774333111668829e-27,4.8604060508444855e-11,0.02,0.02,-0.8668675732560602
1.0923370496070323e-36,1.8135741107509663e-21,0.6177524291192895,0.29,0.6177524291192895,-0.12308025636505304
3.01761451527218e-12,1.5205991229685812e-14,4.5054640729653504e-08,0.0,4.5054640729653504e-08,-1.3387569743888796
1.7459305281929755e-105,2.4003827623348347e-05,0.0002776598910168902,0.03,0.03,0.5128721349920843
1.0488350010419958e-45,7.461604105489407e-19,0.737090253798431,0.62,0.737090253798431,0.08235037261538014
1.2563501393570614e-23,1.1343525250445998e-13,1.2461928120981108e-08,0.0,1.2461928120981108e-08,2.3867271041710114
1.1237442735538187e-19,1.3208307194188386e-29,0.005122805235473862,0.0,0.005122805235473862,-0.4748920131054728
1.1696839828253799e-59,6.482777955729342e-10,3.943594104003527e-09,0.0,3.943594104003527e-09,-1.221111563167659
4.2304374166475016e-16,2.849246248661728e-26,0.034825169126818684,0.03,0.034825169126818684,-0.28664650544510695
4.224687114783011e-30,1.4522880681436382e-12,4.937733901945662e-24,0.0,1.4522880681436382e-12,3.548734363945033
8.701400314640382e-93,8.950941868266038e-07,0.5609628621399289,0.44,0.5609628621399289,0.07053901701910932
0.000228969873408425,1.0393217338318286e-13,1.246825591764087e-45,0.0,0.000228969873408425,2.550885151802112
5.0006700203491164e-17,1.7098418622766525e-21,0.5798113092895452,0.3,0.5798113092895452,0.08249733528625257
0.3288263893073218,1.4888552554165494e-10,2.4454792880610707e-16,1.0,1.0,1.2247784872350573
1.2009151160271266e-15,4.60928511139209e-28,0.0003841489812239799,0.01,0.01,-0.5502192419682982
0.10151933121003669,5.42760927546017e-35,1.20907122146598e-22,1.0,1.0,1.8186497237949475
2.6306822759784418e-67,3.450210451827451e-08,0.00045564130095257103,0.02,0.02,0.841135389048964
8.508721439525784e-34,3.868277683301565e-11,0.00033720250375254645,0.0,0.00033720250375254645,-0.3645107089646275
3.131682423968636e-39,1.3098898494189592e-27,0.03143885947782951,0.95,0.95,-0.36344719955938826
